,tbodyaccmeanx,tbodyaccmeany,tbodyaccmeanz,tgravityaccmeanx,tgravityaccmeany,tgravityaccmeanz,tbodyaccjerkmeanx,tbodyaccjerkmeany,tbodyaccjerkmeanz,tbodygyromeanx,tbodygyromeany,tbodygyromeanz,tbodygyrojerkmeanx,tbodygyrojerkmeany,tbodygyrojerkmeanz,tbodyaccmagmean,tgravityaccmagmean,tbodyaccjerkmagmean,tbodygyromagmean,tbodygyrojerkmagmean,activity
10554,8.39141,-0.68687683,-5.493843599999999,8.184386,-0.67557925,-5.359994,-0.0039982335,0.0018241742,-0.0023664273,0.0014952383,0.002575659,0.0011366567,-0.00053258095,0.0004553025599999999,0.00029213197,10.053351,9.806637,0.0049913386,0.003187749,0.0007591337,1
10555,5.929851,-0.8996103000000001,-8.138850999999999,6.090445,-1.1140786,-7.559658,0.0012109986,-3.908253e-05,0.0003111725,-0.00031481936,-0.0024801027,-0.0018021241,-0.00012780761999999998,0.00012780761999999998,0.0,10.110061,9.771546,0.001250949,0.0030818293,0.00018074727,1
10556,0.07210196599999999,-9.509664,0.51899993,0.15821278,-9.788159,0.49499452,0.008312645,0.0036270067,0.0053260024,-0.012525147,-0.0021413576,0.0021226807,-0.00019604493000000006,0.002616333,-0.0007072754,9.524089,9.801945,0.010517678,0.0128829535,0.0027173278,2
10557,3.6031435,-8.725675,-1.9276761,0.62222344,-9.698869,1.3070161,-0.00032536255,0.00019612613,0.00043203027,0.008314682,-0.007041264300000002,0.008605185999999999,-3.6998546e-05,2.2422388e-05,-1.7378958e-05,9.635142,9.806299,0.0005753055,0.013883896,4.6622787e-05,2
10558,0.19997387,-9.524092,0.20672686,0.23146439,-9.802044,0.19091922,-0.0005799933999999999,-0.0003944397,-0.00012416764999999998,-0.0021772385,0.0012994766,-0.0026231767,0.00014648438,-6.656647e-05,0.00015983582,9.528434,9.806635,0.00071231497,0.003648296,0.00022679563,2
10559,-2.4814508,-9.582674,-0.2613171,-2.9559476000000005,-9.11838,-0.79264784,0.02304083,0.008623368000000001,-0.0009061432,-0.1729828,-0.7702448000000001,-0.06080274,0.00031530764,-0.032426637,-0.010567506,9.902198,9.618251,0.024618356,0.7917683000000001,0.034106575,3
10560,-0.5372986999999999,-9.522471,-0.8089501,-0.84833187,-9.55232,-1.2828296,0.026668768,-0.0060923006,0.021746613,0.05178235,-0.55670303,-0.23026514,-0.011445191,-0.021935914,0.0010225831,9.571862,9.675336,0.034946452999999995,0.6046666,0.024763329,3
10561,9.310458,3.2141824,1.4887251,9.167701,3.158788,1.4648151000000005,-0.00030799865000000003,-3.1304359999999995e-05,-1.6291142e-05,7.522583e-05,9.078979e-05,-0.0005239868,-6.393433000000001e-05,-4.257202e-05,6.393433000000001e-05,9.961521,9.806649,0.00031001377,0.0005370883999999999,9.9937846e-05,3
10562,-0.32869774,-9.540215,-0.4317323,-0.33819646,-9.62263,-0.51249635,0.00840194,-0.019598909,0.027210700000000004,-0.1123628,0.44445914,-0.021719972,0.00851355,0.025455568,-0.0017470703,9.555634,9.6422,0.034570683,0.4589564999999999,0.026898304,3
10563,-3.1312528,-9.29901,0.34317747,-3.0801342000000003,-9.302478,0.30387083,0.006229084,-0.00282332,-0.0030132527000000004,0.008969053000000001,0.028221004,0.00149565,-0.0018132034,0.0041548545,0.00070055615,9.81805,9.80386,0.007473441,0.029649721,0.00458708,3
10564,9.831493,-0.38895237,0.29407185,9.79612,-0.36812788,0.26424178,0.00012264895,-0.0005160155,0.0010281252,0.004026378,0.019894328,0.0085424185,-0.00018907727,0.00067146687,8.484252000000001e-05,9.843578,9.806595,0.0011568734,0.022022009,0.0007027206,1
10565,0.049538832000000005,0.27106708,9.815356,0.051045615,0.27091040000000005,9.802775,-6.767151999999999e-05,8.692111e-06,-8.282380999999999e-05,0.00016425636999999998,-2.0823760000000006e-05,7.5665645e-05,0.0,0.0,-6.283031e-06,9.819223,9.806651,0.0001073069,0.0001820414,6.283031e-06,2
10566,8.958393,-0.10093469,-4.50678,8.753143,-0.105905406,-4.420344,0.001762334,0.000105297026,0.0010581753,0.00027691876,-0.00034021446000000004,-0.00032269512,0.0,0.00018943504,0.00011042841999999997,10.028662,9.806537,0.002058311,0.00054457504,0.00021927168,1
10567,0.18579134,-9.518415,0.29720107,0.21305107,-9.8009205,0.24909347,-0.0019430044,0.0009217696,0.0012042888,-0.0017388085,0.005429355,-0.0023505471,-0.0001449585,-0.00033846767999999995,-0.0001449585,9.524866,9.8064,0.0024647994,0.006166557,0.00039570988,2
10568,8.778994,3.618784,2.4811046,8.717787,4.193214,1.1994063999999998,0.0062636826,-0.0075253733,0.006104960600000001,0.011947267,-0.008433073000000001,-0.04569131,-0.0011264491,-0.0010346773,-0.002507698,9.814387,9.747893,0.011538436,0.04797447,0.0029373448,3
10569,8.845199000000003,-1.6487143,-4.1410003,8.909132000000003,-1.5634315,-3.6906443,-0.005536233000000001,-0.011632306,0.009564986,0.07725426,-0.04082025,-0.09860893,0.007016886999999999,-0.006993666999999999,-0.009564276,9.904731,9.769228,0.01604523,0.13175066,0.013770383,1
10570,4.6455035,-2.9866445,5.1517153,2.4562676,0.33050240000000003,7.4566364,-0.0110773435,0.14683881,0.0437699,0.13811938,-0.47384974,0.9292968,0.002241333,-0.013379761,-0.008470948,7.552544,7.857728999999999,0.1536234,1.0522372,0.015993703,3
10571,-1.1249881000000002,-9.476246000000002,-0.5231543,-0.89061695,-9.497264,0.76595485,0.0077084205,0.0014617888,0.005272152,-0.016898364,-0.32779828,-0.10653413,-0.0004286727,0.00046762603,-0.0012168573,9.557118,9.569634,0.009452627,0.34508952,0.0013722887,3
10572,8.933010000000003,-1.3778669,3.5380874,9.103301,-1.2700176,3.4182858,-5.371269399999999e-07,-0.00032853807,-0.00011744993,0.005522027,0.018430192,0.010741043999999998,5.575357e-05,0.00029573616,6.7873974e-05,9.706453,9.806514,0.0003489012,0.022034854,0.0003085048,1
10573,-0.36383945,-9.699054,-0.2948644,-0.8477899,-9.515013,-1.0802726,-0.0112366155,-0.0012249914,-0.0019292539,-0.062454637,-0.17180979999999998,-0.044547565,0.008681525,-0.005195877,-0.0026015716,9.710354,9.613595,0.011466654,0.18815865,0.01044673,3
10574,0.082009144,-9.513545,0.4766895,0.08074916,-9.793872,0.49259046,0.0023348285,0.00010810853,-0.00043199112,0.003590698400000001,-0.006862305,0.0019953614000000003,8.544922e-06,-8.544922e-06,0.00023010255,9.525833,9.806584,0.0023769157,0.007997863000000001,0.00023041965,2
10575,9.023563,-0.40529323,3.569844,9.171805,-0.43456954,3.412157,0.0032271764,-0.01010561,0.015007525,-0.012307714,-0.11169794,0.016942956000000002,0.003953521,0.007992562,0.00030298764,9.712504,9.795595,0.01837835,0.11364406,0.008922061,1
10576,3.1932886000000003,-1.9673567,5.4637699999999985,2.677527,-1.625075,5.361632,-0.046053573,0.11356782,0.024121262,-0.20012586,-0.3760624,0.93289214,0.0029913331,0.0035112307,-0.0014572754999999998,6.627244,6.2094374000000006,0.12490163,1.0255541,0.0048374026,3
10577,1.1255381000000002,-9.462264,0.20684293,1.5689691,-9.517624,0.76298034,0.20099488,0.0091363685,0.02282822,-0.053479753,0.37659642,-0.11595384,-0.022189735,-0.012622474,-0.01712468,9.531215,9.676207000000002,0.20249331,0.39765593,0.030740296,3
10578,1.7740186000000002,-9.531187,-0.15784821,1.5966427,-9.515306,-0.29943600000000004,0.024545372000000003,0.031578433,-0.011803557,0.12910950000000002,-0.28769654,-0.028530153,0.013720581,-0.013243409,0.0027867432,9.696163,9.652978,0.04170128,0.3166268,0.019271953,3
10579,9.616028,-1.8417041,0.90864724,9.601448,-1.805242,0.84999233,9.3322196e-05,0.00011295008,0.0010045393,0.004899042,0.01543162,0.010922853,-9.696237e-06,-0.0003611862,9.211456e-05,9.832879,9.806589,0.001015168,0.019530598,0.0003728734,1
10580,-2.4262853,-9.186068,-0.41110218,-2.5033877,-9.472126,-0.4265567,0.000102054604,-7.298279e-05,0.00042276861,-0.0028671876,-0.0040882570000000005,-0.0007303467,6.823731e-05,7.666016e-05,-1.7089844e-05,9.509979,9.806634,0.0004409931,0.0050465846,0.00010404409,2
10581,-0.5239583999999999,-9.677911,-0.8353537,-0.14413266,-9.44746,-1.0523202,-0.030879728,-0.015376324,0.036143556,-0.035236727,0.617916,-0.060176402,0.00044885624,0.014832627,-0.0018710218,9.728017,9.506979,0.04996344,0.6218384,0.0149569055,3
10582,0.15274806,-9.829887,0.028354954,0.47521585,-9.792441,0.18111967,0.0008419380000000001,-0.0010988542,-0.003446271,0.016250959,-0.014229283999999997,0.011793094,0.0004872379,0.0007247972500000001,-0.00018665346,9.831115,9.805638,0.0037139095,0.02460982,0.0008930685000000002,3
10583,9.163073,2.5407147,-3.2977781000000004,8.881848,2.5905795,-3.2375534,-0.00019779417,0.00014812719,-0.0001257598,0.00025696994,-0.00022602614,-0.0005613358999999999,5.0592687e-05,-9.223469e-05,-2.0799689e-05,10.064416,9.802045,0.00027727193,0.0006574339,0.00010723565,1
10584,-1.0349628,7.4353647,6.539092,-1.1282493999999998,7.3187137,6.341704,-0.0032958887,0.008999619,-0.010733063,-0.05039124,-0.04370801,-0.019504761,0.0013038331,0.0015168457999999998,-0.005053711,9.955678,9.74955,0.014389394,0.06949894,0.005435144499999999,3
10585,-1.3625207,-9.725405,0.20224765,-1.4811087,-9.692016,0.18652894,-0.002524496,0.0020937794,0.0044359365,0.010321684,-0.01245244,0.01213489,-0.0034058176,0.0037985158,0.0011805209,9.822467,9.806306,0.0055167493,0.020220187,0.005236597,3
10586,-0.32260257,-9.898218,-1.2152197,-2.1360023,-9.1105585,-2.3186061,0.030416315,0.12570436,-0.017295431,-0.10946222,-0.7970294,-0.14586002,0.01738768,-0.002340098,-0.0016881389,9.977753,9.640576,0.13048321,0.8176264,0.017625473,3
10587,8.640118,-0.5563434,-5.084732,8.445376,-0.6204871,-4.94556,-0.00012108602,0.00033959982000000003,5.247964e-05,-0.0021869654,0.00028201213,0.0019334827,1.1713576e-05,7.023354599999999e-05,-3.0086405e-05,10.0407,9.806525,0.00036434046,0.0029326957,7.7299104e-05,1
10588,-1.2281795,-9.56846,-0.71271825,-1.7590286,-9.376945,-1.2800621,-0.016750481,0.026013957,0.004460494000000001,0.07326778,-0.6790231,-0.20188054,0.0007731530000000001,-0.0109790675,-0.0027748845,9.673253,9.625998,0.031260207000000005,0.71217716,0.011350668,3
10589,9.764419,-1.0753247,-1.4718243,9.638676,-1.0452569,-1.4713928,0.00012349068000000002,0.0008611121000000001,-0.00029911892000000003,0.0076285442,0.014641373,0.011041635,-0.00020362172,0.0006448025,-3.6957247000000014e-12,9.9331,9.806203,0.0009199109,0.019861575,0.0006761894,1
10590,1.282297,-9.767906,-0.040029746,2.3496857,-9.182027,-1.4370226,0.101848625,-0.071306035,-0.022150883,0.0047040107000000005,-0.41648024,-0.3768872,-0.05279893,0.025948744,-0.0153918145,9.851796,9.586224,0.1262868,0.56171334,0.060810957,3
10591,0.7459819000000001,-9.489675,0.5089020000000001,0.8270488000000001,-9.760273,0.46946207,-0.00018568173,-4.902902299999999e-07,0.0005835547,-0.0035450615,-0.0006954467999999999,-0.0045754365,3.673589e-05,4.338470500000001e-05,4.6780864e-05,9.532544,9.806495,0.0006123839,0.0058297277000000005,7.362206e-05,2
10592,8.597945,-0.5306555000000001,-5.1749163000000005,8.391605,-0.5168733,-5.048183,-0.0013244902,-0.00042470012,-0.00031724657000000003,-0.0004234314,0.0010787116,0.00017505222,-2.9669867e-05,-5.8915880000000015e-05,-2.9246012e-05,10.049179,9.806648,0.0014266358,0.0011719881,7.215754e-05,1
10593,-0.9692499,-9.468499,-0.5100036,-1.5577531,-9.585428,-0.02572257,0.009871348,-0.017679676000000002,0.028021859,0.10774366,-0.1024728,-0.11381337,-0.0071435072,0.00029246014,0.012083465,9.531632,9.711215,0.034572233,0.18725078,0.014040134,3
10594,-4.7043940000000015,-8.599523,0.37710723,-4.6966286,-8.600961,0.36622998,0.0014066087,-0.00066538056,-0.0002155177,0.004171822,0.01427049,0.0108089205,-0.00017695703999999994,-3.63612e-05,-7.2721846e-06,9.809451,9.806578,0.0015709002,0.018381614,0.00018080047,3
10595,9.283096,-2.3131888,-2.6094668,9.163782,-2.336584,-2.4830625,-0.0007895661,0.011117854,0.0032662125,-0.006688355,-0.01942566,0.08841126,0.0011590577,0.0013977051999999998,0.0033236085,9.916453,9.777532,0.011614569,0.09076696,0.003787264,3
10596,1.3348107,-9.584828,-0.15229912,1.2194573,-9.6022415,1.004595,-0.011027481,0.018157773,0.014622688,0.07995249,0.45255953,0.0060307877,0.0031379203000000003,-0.007989469,-0.0034389496000000004,9.678525,9.731358,0.025790175,0.45960733,0.009246866,3
10597,-1.7826868000000002,-9.316589,0.51530725,-1.8402863,-9.617748,0.5314562,-0.00060343934,-0.00024410985,0.00035305417,-0.0011222593,-0.000631517,2.5349278e-05,-8.589221400000001e-05,-0.00021473053,-2.5841497e-05,9.499598,9.80664,0.0007405241,0.0012879915,0.0002327111,2
10598,6.4337873,-7.370025,-0.14348957,5.829196499999999,-7.845528,0.5318225999999999,-0.03613619,-0.026201563,-0.030746408,0.24541995,-0.31943896,-0.151354,-0.023726784,-0.0074903723,-0.017690852,9.784246,9.788497,0.05420044,0.43032572,0.030529203,2
10599,0.044403244,0.2688923,9.817153,0.044422545,0.26770145,9.802896,-9.092524e-05,-0.000118930904,-0.000100909965,-3.976261e-05,-1.7502729e-05,-5.20594e-05,0.0,6.283031e-06,0.0,9.820935,9.806651,0.00018054024,6.7805544e-05,6.283031e-06,2
10600,1.7857188999999998,-9.997722,-0.25778377,0.78668565,-9.522714,-0.39461645,-0.00789183,-0.016143674,-0.022233414,0.16805250000000002,-0.45908546,-0.11193395,0.0132862795,-0.0023456288,0.012255739,10.159217,9.563298,0.028587127,0.50152797,0.018227188,3
10601,1.3972296,-9.62447,-0.1070919,2.5134687,-9.454178,0.17183639,0.0049039526,0.007504691,0.0022411803,-0.068927586,0.7220949000000001,-0.06598676,0.006848169,0.011371311,-0.0020882743,9.725951,9.784096,0.009240781,0.72837234,0.013437448,3
10602,1.8150066,-9.771051,-0.25956318,1.6977539,-9.450407,-0.7245615,-0.039990287,0.036438577,-0.025736695,0.21245575,-0.37367082,-0.03589462,0.020926137,-0.015329005,0.006138818000000001,9.941583,9.628995,0.059911355,0.43134183,0.026656456,3
10603,2.1009045,-9.987207,-0.08195274,0.50119936,-9.258057,-1.9424951,-0.025557483,-0.0016679282,0.00574979,0.064625904,-0.44250488,-0.12423521,-0.00038954552,4.248923e-05,0.0014973092,10.206117,9.472914,0.026249323,0.46413517,0.0015477357999999998,3
10604,-2.3626795,-9.551051,0.13857020000000006,-2.509628,-9.478866,0.14057557,-0.0006282914499999999,0.00022465328,-0.0016135625,-0.009175098,-0.029779688,0.018711388,0.00043148373,-0.0011053748,-0.00013574767,9.83992,9.806472,0.0017460822,0.03634733,0.0011943446000000002,2
10605,9.834526,-0.77373743,-0.83820724,9.74087,-0.7689698,-0.8304308000000001,3.1249467e-05,-0.0007569374000000001,-0.0005430787,0.005172805,0.018176908,0.011183721,-2.443485e-06,6.841693e-05,-9.773839e-05,9.900463,9.8064,0.0009321294,0.021959817000000003,0.00011932997,1
10606,9.304213,2.8466547,-2.5861611,9.065502,2.7809937,-2.5005333,0.00020114330000000006,1.502145e-05,4.07685e-05,-0.0005667156,-0.00020009038,-0.00016266837,-4.7640565e-06,9.666202e-06,1.926336e-05,10.067773,9.806626,0.00020578226,0.00062262645,2.2072805e-05,3
10607,1.7064206999999998,-9.8634,-0.05392254,2.8163662,-9.139367,0.37184593,-0.018453205,0.036184475,-0.029460916,-0.19175498,0.6781779,-0.09699698,0.00052128785,0.009202078,-0.0006421677500000001,10.010067,9.570696,0.05017751,0.7114096,0.009239175,3
10608,1.2290411,-9.353331,1.3718184,1.2442174,-9.619364,1.4452858999999998,-0.0004007653,-0.00020993898,0.00062682206,-0.0043600835,1.0634914e-05,-0.0020659475,-4.83195e-05,0.0001451897,-6.450307e-05,9.532955,9.806584,0.0007730414500000001,0.004824788,0.00016605863000000002,2
10609,8.440466,-0.7666408,-5.394835,8.247682000000001,-0.7618156,-5.249089700000002,-0.001850525,0.0012336894,-0.002341385,0.018067384,0.009730835,-0.0036258546,-9.375e-05,-0.00025561525000000003,-0.0001192627,10.046564,9.805996,0.0032293214,0.020839058,0.00029724033,1
10610,9.81834,-0.9490554,-0.9453691,9.718835,-0.9348432,-0.9155368,0.00022474203,5.3046780000000014e-05,-0.0010437261,0.006677978,0.019017458,0.009942445,-7.086043000000001e-05,0.00020036382,4.3982323e-05,9.9093,9.806523,0.0010689655,0.022474682000000003,0.00021702836,1
10611,1.1222169,-9.452641,-0.57259107,0.6100401999999999,-9.64011,0.96372366,-0.015858574,0.0060670017000000005,-0.0012600371,-0.20261513,0.4438043,-0.16438098,-0.011173978,0.016590848999999998,-0.0050203037,9.536227,9.70735,0.017026173000000002,0.5148167,0.020623228,3
10612,-1.9552906000000003,-9.275823,0.6359663000000001,-2.0407705000000003,-9.569751,0.6445448,0.0015545293,0.0004104156700000001,-0.0009764171,0.0029107668,-0.018175416,-0.0020850832,-0.0003664551,-0.00070739747,-6.811524e-05,9.500974,9.806136,0.0018810616,0.018524736,0.0007995875,2
10613,2.0666592,0.10105913,4.5072374,0.0,0.0,0.0,-2.0666592,-0.10105913,-4.5072374,0.0,0.0,0.0,0.0,0.0,0.0,4.959484,0.0,4.959484,0.0,0.0,1
10614,-4.691771,-8.609664,0.26724353,-4.6907735,-8.607254,0.28403118,0.00097368006,-0.00040846193,-0.00050373224,0.005538998000000001,0.017766,0.011531296000000002,7.9994315e-05,-1.6968492e-05,-3.1512867000000004e-05,9.808693,9.806572,0.001169889,0.021892512000000003,8.763607e-05,2
10615,0.6534623,-9.4840355,0.67195505,0.69467574,-9.758507,0.6771634,0.00050462363,-0.00022388586,-6.304290600000001e-05,-0.0016819605,-0.0011503216,-0.0016037853,4.168546e-05,-0.00011048438,7.9220285e-05,9.530239,9.806609,0.00055564765,0.0025931369,0.0001421982,2
10616,-2.7518878,-9.434089,0.20204076,-2.4924319,-9.48187,0.20329237,-0.00039815455,0.0009887196,0.0020611805,0.011962779,0.021666324,0.010905884,-0.00013332424,-0.0009575055,-0.00037815483,9.82933,9.80609,0.0023204652,0.027045812,0.0010380717999999998,3
10617,9.596724,-1.731109,1.2142396,9.594512,-1.7004119,1.1045376,0.00021719682,0.00012877364,0.000721038,0.0073449276,0.013203902,0.012273056,-3.636109000000001e-05,-1.6968343e-05,-7.0297974e-05,9.826913,9.80643,0.0007639718,0.01946584,8.094355e-05,1
10618,9.168775,3.1594782,-2.7198586,8.926587,3.0873606,-2.637139,-1.6578659e-05,-6.537761e-05,3.786009e-05,-0.00032845562000000003,-0.0006740813000000001,-0.00022982182,0.0,2.8418320000000007e-05,-4.38651e-06,10.072059,9.8066435,7.734643e-05,0.00078427466,2.8754868e-05,1
10619,8.967542,-0.15177268,-4.4800863,8.778096000000001,-0.16641717,-4.3682084,0.0025176394,0.0019020591,0.0009849581,-0.0033995346000000003,8.996511e-05,0.0063898163,6.773844e-05,-3.078218e-05,0.00029556185000000003,10.025517,9.80632,0.0033055225,0.007238417,0.00030478330000000003,1
10620,9.181271,3.1692545,-2.6746278,8.937279,3.0874135,-2.6006274,-3.191103e-05,0.00016187756,0.0001339443,6.775535e-05,0.00019899674,0.00010167255,1.1068551e-05,-1.6523765e-05,-1.0989489999999996e-05,10.0744,9.806647,0.0002125176,0.00023351189,2.27226e-05,1
10621,7.1377444,-6.7797990000000015,0.35060772,7.1179557,-6.734431699999999,0.3855653,0.001447335,0.0011043178,-0.0009785,-0.001207302,0.01497582,0.007972512,0.0005820057700000001,0.00027657283,4.809959e-05,9.850685,9.806454,0.0020668234,0.017008636,0.0006461708999999999,2
10622,-0.34786695,-9.547158,-0.26974186,-0.19146557,-9.6538725,-0.18248685,-0.022986783,-0.0131543735,-0.030836686,0.21642067,0.7233022,-0.12684058,-0.0061614993000000005,-0.01952417,-0.0027781983,9.557301,9.6574955,0.040648874,0.7655668000000001,0.02066097,3
10623,0.005719801,-9.5162525,0.31006008,0.08022936,-9.804737,0.17550077,-0.0016250722,-0.0001303903,0.001327402,-0.007971576999999999,0.008811336999999999,-0.0066338023,8.5677224e-05,-0.00026939655,7.962633000000001e-05,9.521304,9.806636,0.0021023457,0.013608565,0.00029369278,2
10624,0.8910901,-9.43334,1.0002731,0.9592039,-9.700357,1.0735222,0.00072863617,-7.0585935e-05,-0.0005792968,-0.0020882923,0.004079796,-0.00015800637,0.00010682556,-3.9206803e-05,-1.9652534e-06,9.527986,9.8066025,0.00093352975,0.0045859204,0.000113810085,2
10625,-0.5853795,-9.796525,0.42403063,-0.020451237,-9.757971,0.8955311,6.501854e-05,-0.00020410483,0.002826012,0.030322675,-0.21727654,0.014881358,-0.009393265,-0.006380149,0.00096962723,9.823154,9.799,0.0028341190000000004,0.21988636,0.011396485,3
10626,-0.33943403,-9.842634,-1.6545183999999995,-2.0682454,-8.601488,-4.0441046,0.028039884,0.01302484,0.015904682,-0.14275983,-0.5680097,-0.16851725,-0.001266998,-0.0081808595,-0.0023322245,9.986496,9.72718,0.034768384,0.609437,0.008600641,3
10627,-4.629835,-8.641671,0.37298903,-4.596912400000001,-8.651602,0.40082854,0.0023133666,-0.00040704233,0.0050102444,0.010593181,0.047543257,0.010411378,0.00032724947,0.0019489516,0.00022301447,9.81086,9.805226,0.005533525,0.049809374,0.0019887786,3
10628,0.17881349,-9.835727,-0.10042579,0.58991945,-9.788086,0.050915603,-0.0019578822,-0.00089053105,-0.0032216273,0.008743609,0.06318577,0.0107289255,0.00027391943,-0.00013817256,0.00020362168,9.837865,9.805979,0.0038736586,0.06468386,0.00036821907,3
10629,8.615208,-0.6554726,-5.1173267,8.427631,-0.6391628,-4.9734807,-0.0011839245,-0.0011014368,-0.0009306203,-0.0002780762,0.0014123536,0.0009890137,-3.405762e-05,-0.00021313477000000004,-9.375e-05,10.041837,9.806581,0.0018657156,0.0017464871,0.00023531982000000006,1
10630,8.601358,-0.53574485,-5.1644225,8.396838,-0.5269431,-5.038271400000001,2.3557533e-05,3.1004965e-05,-0.00012554145,-0.0002841831,-0.00026337997000000003,0.00010249926,-2.6489637e-05,3.6393634e-05,3.9663373e-05,10.046972,9.806566,0.0001314417,0.00040079313,5.9994836e-05,1
10631,1.7543035,-9.757285,0.07258019,1.9939451,-9.392605,0.72975165,0.030693224,0.017823853,-0.036551807,-0.12017251,0.59938926,-0.0862887,0.011579311,-0.010228227,0.011085696,9.914003,9.629609,0.050948977,0.6173772,0.019015513,3
10632,5.815399,-0.07655179,-8.305158,5.625019,-0.07186505,-8.032707,-0.0003208114,3.848934e-05,-0.00020194054,-0.00053824147,-3.2240343e-05,-0.00013277607,-3.9992792e-05,2.461095e-06,5.7958787e-05,10.139051,9.80665,0.0003810267,0.00055531325,7.0460635e-05,1
10633,1.7740186000000002,-9.531187,-0.15784821,1.5966427,-9.515306,-0.29943600000000004,0.024545372000000003,0.031578433,-0.011803557,0.12910950000000002,-0.28769654,-0.028530153,0.013720581,-0.013243409,0.0027867432,9.696163,9.652978,0.04170128,0.3166268,0.019271953,3
10634,8.771914500000001,-0.46288353,-4.86161,8.556210499999999,-0.45416492,-4.7700515,-0.00084770366,0.0008694331,0.0012323677,-0.0005791777,-0.0035671932000000007,0.0022064538,0.00028056483,0.00021764284,-0.00061855523,10.0397215,9.806549,0.0017300999,0.0042342357,0.0007132289999999999,1
10635,2.1974049,-9.661592,0.32663885,1.6180762,-9.370085,0.80000484,0.026091916,0.00052504754,0.07720365,-0.09673594,0.6954048,-0.084465705,0.029731978,0.018880587,0.014229959,9.91371,9.542361,0.08149519599999999,0.70716345,0.037986297,3
10636,1.7233838,-9.788331,0.0037326813,1.8525128,-9.463808,-0.36800623,0.045048196,-0.03247024,-0.01154241,0.106640644,-0.3738988,-0.1590454,-0.013901326,0.042365793,-0.006451151,9.938888,9.6504345,0.05671758,0.4200809,0.045052465,3
10637,9.819369,-0.88301635,-0.82860535,9.731374,-0.8775973,-0.8355091,0.00032450203,-0.00018994205,-0.00017442186000000002,0.005972905,0.015763717,0.010261082,6.302576999999999e-05,-0.00022059027,4.8481106e-06,9.893751,9.806523,0.0004144907,0.019734744,0.00022946855,1
10638,0.05236897,0.27390840000000005,9.806033,0.05092659,0.26684332,9.802887,9.8599296e-05,-7.6790006e-05,7.2940704e-05,-8.3365085e-05,-5.3219675e-05,0.0033615236,8.683864e-06,8.683864e-06,-8.683864e-06,9.809998,9.80665,0.0001447027,0.0033629783,1.5040891999999997e-05,2
10639,9.203842,3.295392,0.98008585,8.95858,2.974787,0.90508795,0.0036504867,0.00252149,0.0068547092000000006,0.04703552,-0.015423343,0.01453933,0.0011041288,-0.0014457123,-0.00035454656,9.825013,9.482863,0.008165231,0.05159081,0.001853345,3
10640,8.792641999999999,-0.7028247,-4.6892233,8.369038,-0.48408,-5.088682,0.0041856947,-0.00014798038,0.0044772597,-0.015662646000000002,-0.009038328,0.0028415518,-4.524614e-05,-0.0011228465,0.00026735282000000003,9.989661,9.806621,0.0061308886,0.018305307,0.0011551228999999998,1
10641,3.1932886000000003,-1.9673567,5.4637699999999985,2.677527,-1.625075,5.361632,-0.046053573,0.11356782,0.024121262,-0.20012586,-0.3760624,0.93289214,0.0029913331,0.0035112307,-0.0014572754999999998,6.627244,6.2094374000000006,0.12490163,1.0255541,0.0048374026,3
10642,1.2777267,-9.495703,-0.036965318,1.8947732,-9.4751,0.14525081,-0.022429263,-0.014638057,-0.023645071,0.022544794,0.3528803,-0.064818524,-0.020371968,0.012113858,-0.017430803,9.581353,9.663787,0.035727214,0.3594916,0.029421004,3
10643,-0.29118863,-9.366132,-0.9492801,-0.21893685,-9.689426,-0.0027872575,-0.020477932,-0.03167908,-0.017259385,0.09583032,0.5029541000000001,-0.072009444,0.0057507753,-0.011176944,5.8293343e-05,9.418617,9.6919,0.04148248,0.51704127,0.012569762,3
10644,8.940521,-0.17692146,-4.5404005,8.711337,-0.19887552,-4.4983735000000005,-0.0003906743,-0.0005032857299999999,-0.00039441398,0.0021737774,-0.003093591,-0.0015312795,0.00013167135,-6.583566999999999e-05,-0.00014958756,10.028932,9.806238,0.0007493232,0.0040792683,0.00020987644,1
10645,9.269719,3.0081384,-2.5305407000000004,9.028688,2.9293418,-2.4641695,6.466763000000001e-05,7.955436e-05,-6.741323e-05,8.606152e-05,0.00011244853,-3.3433273e-05,-3.4016410000000007e-06,-6.803282000000001e-06,-3.4016410000000007e-06,10.068775,9.80665,0.0001227002,0.00014549584,8.332285e-06,3
10646,1.2777267,-9.495703,-0.036965318,1.8947732,-9.4751,0.14525081,-0.022429263,-0.014638057,-0.023645071,0.022544794,0.3528803,-0.064818524,-0.020371968,0.012113858,-0.017430803,9.581353,9.663787,0.035727214,0.3594916,0.029421004,3
10647,-4.7532825,-8.541236,0.49229905,-4.763685700000001,-8.557481,0.49550825,-0.00032713247,-0.00015796618,7.902398e-05,0.00877755,0.026395684,0.010120486,5.5753557e-05,-0.00036845825,0.00011635522,9.787173,9.806564,0.0003717711,0.029600706,0.0003903953,3
10648,8.461292,-0.6038164,-5.3919587,8.2560215,-0.5900641,-5.2592993,0.00014309693000000002,0.00011272717,-3.3981323e-05,0.00061389164,0.00022875977,-0.0007550049300000001,0.0,-3.405762e-05,1.7089844e-05,10.051432,9.806645,0.00018530752,0.0009996132000000002,3.810491e-05,1
