,tbodyaccmeanx,tbodyaccmeany,tbodyaccmeanz,tgravityaccmeanx,tgravityaccmeany,tgravityaccmeanz,tbodyaccjerkmeanx,tbodyaccjerkmeany,tbodyaccjerkmeanz,tbodygyromeanx,tbodygyromeany,tbodygyromeanz,tbodygyrojerkmeanx,tbodygyrojerkmeany,tbodygyrojerkmeanz,tbodyaccmagmean,tgravityaccmagmean,tbodyaccjerkmagmean,tbodygyromagmean,tbodygyrojerkmagmean,activity
4195,6.8209705000000005,-7.0435233,0.70839846,6.7587576,-7.0510573,0.73249257,0.006720794,0.0044405675,-0.008189038000000001,0.012517892,0.009776268,0.004637243,-0.0002521035,0.0007490374000000001,0.00013817181999999998,9.830498,9.794629,0.011486865,0.01654621,0.00080231205,2
4196,9.799587,-1.0545268,-1.0151312,9.694339,-0.9961629,-1.0846007,-0.00014506812,-0.00018397968,0.0021936318,0.0031367452000000003,0.006210462,0.009465986,-0.00023271062000000006,0.0008726647,-0.0002957361,9.908301,9.805554,0.0022061083,0.011747932,0.00095034606,1
4197,2.3936636,-9.593416,-0.25930628,2.7269678,-9.231123,-0.8280004999999999,-0.031675782,0.021833662,0.016565438000000002,-0.026820306,-0.0711177,-0.18626817,-0.006919128,0.041651867,-0.0007840274000000001,9.89093,9.661034,0.041886486,0.20117874,0.04222993,3
4198,9.856084,-0.19063863,-0.15771043,9.797167,-0.20281927,-0.33216074,-0.00019129018,-0.00088427454,0.0012685178,0.001656667,0.04055657,0.009434202,0.00035430165,-0.00050579634,0.00016615537,9.859189,9.8048935,0.0015580985,0.041672338,0.00063950545,1
4199,1.7573223000000002,-9.687712,-0.8254273000000001,-0.068546355,-9.697361,0.11142466,0.009586894,-0.007413576,-0.016300343000000002,0.10226374,-0.8679199000000001,-0.138576,-0.009250941,0.015752995,-0.0061550797,9.880347,9.698243,0.02031184,0.88484246,0.019277494,3
4200,1.6855813999999998,-9.679843,-0.16136247,2.3668282000000005,-9.4253235,-0.24498431,-0.011923284,-0.018032268,0.0049796063,-0.052340495999999986,0.7158032,-0.046779677,0.021116065,0.00033937373999999993,0.011739764,9.82683,9.72104,0.022183865,0.71923715,0.024162479,3
4201,1.8183386,-9.669926,-0.7259344,2.5124843,-9.430677,-0.5152199000000001,0.002596446,0.014456615,-0.012590175,0.02386253,-0.39088348,0.033384275,0.006530441,0.012248821000000002,-0.001730787,9.866144,9.773213,0.019345485,0.39303157,0.01398842,3
4202,9.615314,-1.8434186,0.88627666,9.599225,-1.8216628,0.8396947,-8.177203e-05,-0.00026404858,-0.0014102833,0.005107513,0.019671317,0.010052613,-4.8481625e-06,0.00021574214,2.1816617e-05,9.83046,9.806562,0.0014371177,0.022673829,0.00021689662,1
4203,6.012411,-7.7902937,0.38129008,5.882926,-7.835512599999999,0.2879782,-0.00019927497,0.0014671377,8.854109e-05,0.025089119,0.010939827,0.008011542,0.002181661,-3.151442e-05,-0.001044774,9.848002,9.802398,0.0014832544,0.028518915,0.0024191302,2
4204,9.827478,-0.89573765,-0.8162085,9.732002,-0.87903327,-0.8270347,-0.00046782894,0.00019649856,-0.000631048,0.004894195,0.016726073,0.009999284,-4.605726e-05,-7.2722254999999985e-06,1.4544428e-05,9.901913,9.806557000000002,0.0008097513,0.020092295,4.884359400000001e-05,1
4205,9.842746,-0.3760443,0.16088223,9.799226,-0.34556112,0.14975557,7.913279e-05,-8.6624954e-05,-0.0007561823,0.008403063,0.013490351,0.011911876000000002,-9.040806e-05,-3.909539e-05,-0.00013439036,9.851241,9.80646,0.0007652303999999999,0.01986187,0.00016662183,1
4206,7.7301307,-5.998126999999998,0.64086115,8.199644000000001,-5.162226,0.6951535,0.004789618,0.020768814,-0.027297808,0.19078633,-0.05759591,-0.09313031,0.0020289507,-0.031988017,-0.0064528678,9.805262,9.714215,0.03463314,0.2199772,0.032695405,3
4207,-0.5113346,-9.804434,0.29433602,-0.40685782,-9.78896,0.42345065,0.0009771883,-0.0005309635,-0.00048574642,0.0050881202,0.016127331,0.011487661,-8.9690526e-05,2.4239223e-06,4.1209223e-05,9.822169,9.806559,0.0012135769,0.020443732,9.8734316e-05,2
4208,2.3088565,-9.734778,-0.45851198,2.54685,-9.344663,-1.0476085,0.019714678,0.016412608000000002,0.0010258146,0.16585235,-0.35523993,-0.1414032,0.015327384,0.009887796,0.016772123,10.015336,9.742004,0.025672836,0.41677004,0.02477905,3
4209,9.812901,-0.55355513,0.4840824000000001,9.7794075,-0.54839385,0.48122922,-0.0005974040000000001,-0.0003732443,0.0006435758999999999,0.00532568,0.016810918,0.008988447,0.00026907166000000003,-0.0002399827,8.484235000000001e-05,9.840416,9.806586,0.0009541451,0.01979298,0.000370391,1
4210,9.818124,-1.0748958999999998,-0.43837854,9.738549,-1.0860724,-0.38492993,-0.0007633452000000001,0.00012711388000000002,-0.0048053656,0.004011834000000001,0.033449724,0.012147008,1.9392577e-05,-0.0003708825700000001,7.9994286e-05,9.886513,9.80648,0.0048672776,0.035812408,0.00037990665,1
4211,1.6705371999999998,-9.660581,-0.5387771,1.9865551,-9.447008,-1.3298805,-0.00818422,-0.010285111,-0.007696385999999999,-0.13780347,0.76136583,0.08866757,-0.007669751,-0.0037936713,0.00856181,9.8187475,9.744791,0.015231524,0.77880013,0.012104611,3
4212,-2.085177,-9.653443,-0.2720739,-3.123899,-9.21404,0.7735251999999999,-0.023955327,0.00088051276,-0.00096673885,-0.047439765,-0.8478395000000001,0.5566669,0.0112717,0.01955256,0.0026535883,9.879826,9.759898,0.02399099,1.0153621,0.022724334,2
4213,1.7238961,-9.827469,-0.5004081,2.3060083,-9.464327,-0.27614823,0.0024417510000000003,-0.007024465,-0.005141065,-0.120772526,0.5587754,0.027399538,0.0007424794999999999,0.0062775104,0.017660463,9.990064,9.745123,0.009040786,0.5723344,0.018757675,3
4214,1.6857351000000005,-9.866527,-0.8309745000000001,2.2319887,-9.473111,-0.6751012,0.017850794,-0.012363675,0.013841025,0.02091731,0.35456365,0.15585063,-0.0095532555,0.012176098,-0.009126616,10.043932,9.755889,0.025750441,0.38786897,0.017967114,3
4215,9.846228,-0.67993987,-0.20397112,9.7779,-0.6906453,-0.17848060000000002,-0.00029764368,0.0004630022,0.0010193776,0.00097447477,0.02339226,0.011708253,-0.00011150706,-0.0009211461,-3.8785005e-05,9.871784,9.803885,0.0011584876,0.026176909,0.0009286809,1
4216,9.486586,-1.6796137999999998,1.7715681,9.499956,-1.6723843,1.7672192999999998,-0.00033180803,-0.00078070606,-9.296853e-05,0.005241225,0.019146964,0.0085008005,7.574724000000001e-05,0.00054489187,-0.00013439042,9.795655,9.806584,0.00085337076,0.021594914,0.00056630874,1
4217,7.1375318,-7.0666660000000014,0.04714326,6.886747,-6.8578934999999985,0.17554563,0.00021676093,0.046156153,0.032593753,0.19237165,-0.36170977,-0.03999955,0.008309703,0.0033961171,0.006622555699999999,10.04412,9.720535,0.056504782,0.41163185,0.011155404,3
4218,2.1645026,-9.671245,-0.11275114,2.0357380000000003,-9.502652,0.020357205,0.0050438675,0.026883792000000004,-0.026993463,0.08324765,-0.48401222,0.0020370127,0.004591345,0.020601926,0.00033745407999999995,9.911143,9.718284,0.03842949,0.49112335,0.02111004,3
4219,-4.6488304000000005,-8.625886999999999,0.26719883,-4.664975599999999,-8.623097999999999,0.21775512,-0.00062937057,0.0002240408,-0.0013352184,0.006199060500000001,0.015210545,0.009832487,-0.00022235478,9.2851646e-05,9.7738484e-05,9.802497,9.80649,0.0014930204,0.019143322,0.00026003056,2
4220,7.093561,-6.8366528,0.39495412,7.0600960000000015,-6.791515,0.4446017,0.0010313072,0.0019937938,0.00055312394,0.012612431,0.007708537,0.0076673278,-0.0006884357000000001,-0.00036845938,-3.636108e-05,9.859737,9.806493,0.0023118726,0.016651813,0.0007816828999999999,2
4221,-1.1604861000000002,-9.773575,0.056440264,-1.2433045,-9.726575,0.038525622,0.0025024863,-0.0006670081,0.0021323422,0.0115240235,0.007740053,0.0031658344,0.0033476390000000003,-0.0026495066,-5.0905266e-05,9.842392,9.805792,0.0033547312,0.01423847,0.0042695627,2
4222,2.252121,-9.632468,-0.1782964,2.5160599,-9.388285,-0.68203926,-0.009006222,0.008330305,0.02462273,-0.24842581,0.46071848,-0.06024053,0.002237419,0.0044990703000000005,0.0034155124,9.893851,9.743492,0.027509725,0.5268831,0.00607564,3
4223,6.9889107,-6.9449562999999985,0.39926517,6.9726257,-6.8805475000000005,0.4568052,-0.0027234808,-0.003127237,-0.0006539098,0.0035997413,0.014488658,0.0078030773,0.0006641948,0.0017016964,8.2418235e-05,9.8608675,9.806534,0.0041981614,0.016845396000000002,0.0018285837,2
4224,9.530127,-1.5331845,1.6922436,9.54152,-1.5396152,1.660159,0.00014054021,0.0013343111,0.0025867783,0.0085521145,0.012772416000000002,0.0115337195,-0.00021331802,-0.000101810896,4.8480592e-06,9.79988,9.806485,0.002914028,0.019217178,0.00023641814,1
4225,9.820921,-0.95272803,-0.8377610999999999,9.727776,-0.9375793,-0.768915,-0.00049668615,0.0014521499,0.006919364399999999,0.00337188,0.0010520483,0.016672745,0.0002351346,-0.00043148425,0.00013332377,9.902526,9.803056,0.0070875272999999985,0.017042793,0.00050915824,1
4226,2.0703146,-9.681376,-0.23352812,2.7673520000000003,-9.337998,-0.36945093,-0.0067204856,-0.028046232,0.021604799,0.18809842,0.15625402,-0.08464334,-0.009307282,-0.019973371,-0.011702636,9.903019,9.746432,0.03603503,0.2587679,0.024950204,3
4227,1.6391728,-9.558328,-0.8978921000000001,2.0297284,-9.454717,-0.46250105,-0.0017707489000000005,0.006824734,0.009265728,-0.11948715,0.5198851,-0.053797364,0.0035415613,0.018398684,0.0041184920000000005,9.739339,9.681187,0.011643292,0.5361454000000001,0.019183747,3
4228,-4.721286,-8.583979,0.3213997,-4.8685703,-8.511827,-0.10299891,-0.003741762,0.0026644936,0.0006447240000000001,0.0047899606,0.016466701,0.011187075,6.544989400000001e-05,-0.00016726053,4.3633263e-05,9.801966,9.806365,0.0046385317,0.020475512,0.00018483408,2
4229,2.1494164,-9.7702875,-0.6879235,2.775821,-9.2899885,-0.91452605,0.008638920999999999,0.04655884,-0.00067680975,0.29313779999999995,-0.8089383000000001,-0.10257692,0.0023634671,-0.0032943054,-0.0028579757000000003,10.027549,9.738862,0.047358364000000014,0.86650616,0.004960489,3
4230,9.9233265,-0.57369864,0.26595017,9.783218,-0.5965925,0.26823366,-0.001960482,-0.0033888223,0.008344225,0.005327032,-0.010259651,0.0030663535,0.00024049677,0.0025588996,-9.6199314e-05,9.943454,9.805061,0.009217032,0.011959943,0.0025719758,1
4231,2.3769708,-9.730386,-0.5687534000000001,1.096361,-9.397024,-0.6750006,0.0017667969,0.029707156,0.014506887,0.2172044,-1.0974908,-0.21010067,0.0009039828,0.0028030814,0.008926515,10.03264,9.484815,0.033107195,1.1383348,0.009399846,3
4232,-0.52529085,-9.742297,-1.74375,-0.958652,-9.6847725,-1.1950706,0.00071498303,0.0007292310499999999,0.0011444938,-0.0032118917,0.0005090534999999999,0.006145013,0.00039754712,-0.0010932545,-8.484261999999999e-05,9.911052,9.805203,0.0015338985,0.006952451,0.0011663822,2
4233,-0.5111706,-9.814867,0.29704037,-0.44482183,-9.788334,0.39998433,-0.0036387378,0.00014845858,-0.0013097733,0.0051681143,0.013843855,0.011800368,0.0002836159,0.00011393103,-4.8481405000000014e-05,9.832657,9.806597,0.0038701368,0.01891059,0.0003094652,2
4234,9.822872,-0.97731346,-0.6201415,9.73697,-0.9659523,-0.64568317,-2.1162488e-05,-0.0007390579,-0.0018835205,0.012689999,0.014270492,0.0075388537,-0.00016483683,0.0005187503400000001,-0.00018665337,9.890831,9.806047,0.0020234387,0.020530887,0.0005754238,1
4235,8.324842,-5.6190004,-0.0146666095,7.889285000000001,-5.5498953,-0.13483821,0.06452218,-0.022451278,0.039922353,0.42528933,-0.20827575,-0.013886162,0.007596721,0.0019327737,-0.0036896265,10.043723,9.646779,0.07912626,0.47375375,0.008663667,3
4236,2.1190894,-9.588938,-0.15623299999999998,2.155827,-9.513325,-0.24198695,0.016826991,0.02208962,0.0030435214,0.184091,-0.4200232,-0.08467274,0.0004120914,0.010510762,-0.006009264,9.821542,9.757535,0.02793496,0.46634588,0.012114338999999998,3
4237,6.8111224,-7.1139083,0.37893382,6.793711999999998,-7.0564733,0.47021818,-0.0007306521300000001,-0.0004798063,0.0002736326,0.010139879,0.012294878,0.009960499,0.0012799089,-0.0009381145,0.00043633225,9.856098,9.8066025,0.0009159375,0.018793423,0.001645786,2
4238,9.785211,-0.8553229999999999,-1.3859832,9.671462,-0.8374553,-1.3780868,0.0009535866,0.0021572127,0.006168323000000001,0.009353569,0.0060133566,0.015706569,0.00017837276000000002,-0.0006792821,0.00029077186000000003,9.919822,9.80498,0.0066038705,0.019244377,0.00076012453,1
4239,9.818626,-0.97012585,-0.7342719,9.729927,-0.9611537,-0.7286551,-0.00025891242000000003,1.8821118e-05,-0.002130313,0.0071642296,0.030210955,0.012236855,0.0002565635,-0.00037384965,0.00027122424,9.893722,9.804399,0.0021460718,0.033373173,0.0005283474,1
4240,2.300198,-9.6168785,-1.0610846,3.2854812000000004,-9.132563,-0.78695637,-0.0010666512,0.002420709,-0.0004935185400000001,0.1938862,-0.40485218,0.020305153,0.00017592813000000002,-0.02661907,-0.0065020462,9.944906,9.737422,0.0026909362,0.44934335,0.027402233,3
4241,1.3425173,-9.694592,0.026394667,1.6523103,-9.532954,-0.35062245,0.009553103,0.011908968,-0.029654175,-0.086931914,0.86766386,-0.050003693,0.026858684,0.029917859,0.0031706817,9.787143,9.681439,0.033353493,0.8734404,0.04033014,3
4242,2.2777476,-9.879072,-0.28839883,2.6016471,-9.305353,-1.1820818000000002,-0.009277369,-0.015437211,-0.0149660185,0.22879349,-0.32432792,-0.07563489999999999,0.0055124466,0.0021966726,0.008232011,10.142356,9.734243,0.023417061,0.40404913,0.01014783,3
4243,-4.646681,-8.624825,0.3174641,-4.7025695,-8.603916,0.15207024,0.0004324686,-0.00027195615,-5.9795522e-05,0.00438514,0.013994148,0.010927702,3.393687e-05,-0.00014302017,-9.696244e-06,9.802042,9.806358,0.0005143586,0.018288802,0.00014731089,2
4244,1.5191723999999998,-9.595189,-0.029607063,1.834576,-9.555725,-0.4692699000000001,-0.0042397217,0.0015826497,-0.0018876005,-0.18791866,0.81221086,-0.14368667,-0.002775555,0.0028700943,0.0005890498000000001,9.714752,9.741549,0.0049033720000000005,0.84595853,0.004035855,3
4245,2.0922167000000003,-9.498319,-0.5278959,2.3656445,-9.394929,-0.777774,0.0043912027,-0.0014606303,0.04335118,-0.14391938,0.12055867,-0.15432104,-0.006879508,0.0143214,0.0043536294,9.740334,9.719357,0.04359749,0.24302709,0.016473744,3
4246,-3.0369318,-9.330738,0.37177357,-2.9774752,-9.335319,0.3734075,0.0033473147,-0.0041665793,0.00025953914,0.010253809,0.004559671,0.011817335,0.0038833567,0.0031973466,-0.0005599597,9.819564,9.805761,0.005350911999999999,0.016296644,0.005061328,2
4247,2.043315,-9.789179,-0.74504685,2.3092200000000003,-9.257219,-1.5756798,0.014887346,0.0032090824,0.0040152012,0.16673955,-0.50823754,-0.21702202,-0.00677769,0.019576782,0.016890913,10.027874,9.670128,0.015749702,0.57724,0.026729954,3
4248,9.822954,-0.54953015,0.42502046,9.783073,-0.54238254,0.40675873,-0.0004115227,-0.0002575402,-0.0010885551,0.005844104,0.016300963,0.009030706,-0.000105819214,-5.771956e-05,-3.6074747e-05,9.847489,9.806537,0.0011919019,0.019530198,0.00012581988,1
4249,2.1161065,-9.605528,-0.5429892,2.4946656000000003,-9.439423,-0.30912352,-0.002378953,-0.016059361,0.009140553,-0.081907675,0.417615,0.14220348,0.006148059,-0.014581939,-0.015431742,9.850833,9.768399,0.018630948,0.44870144,0.022103624,3
4250,9.812384,-0.92046803,0.15694375,9.763449,-0.9103422,0.11179239,0.00016766503000000002,0.00023950424,-0.0021591175,0.0061983434,0.021610571,0.010108366,-0.000106659085,0.00017938113999999998,1.2120314e-05,9.856711,9.806434,0.0021788212,0.024649853,0.00020904702,1
4251,9.819713,-0.8366392,-0.89874375,9.728301,-0.8237421,-0.92256814,-0.00015041156000000002,8.685008e-05,0.0009665978,0.006525593299999999,0.015448588,0.011194349,-2.4241072e-06,7.9994286e-05,-1.6968477e-05,9.896184,9.806606,0.0009820784,0.020163227,8.181009e-05,1
4252,9.82366,-0.7676063,-0.022125343,9.777552,-0.74977124,-0.071857266,0.0006049917,4.0369698e-05,0.0009772795,0.004726935,0.017593892,0.010052612,0.00013817188,-0.00022786258,5.0905364e-05,9.853629,9.80652,0.0011500956,0.020807305,0.0002713009,1
4253,9.798507,-0.912675,-1.2075987,9.691938,-0.89426225,-1.1979725,0.000248288,6.509243400000001e-05,-0.00021151055,0.0051584174,0.015720084,0.009972619,5.5753633e-05,-0.00017938117,2.9088835e-05,9.914737,9.806555,0.00033259686000000003,0.019317957,0.0001900848,1
4254,9.546422,-0.4183741,2.2786407000000004,8.134668,-0.73478836,3.4291503,-0.01647951,-0.005840634,-0.019299729,-0.011650079,-0.18605211,0.14927174,-0.00059632177,-0.00032724845,0.0003660387600000001,9.823513,8.858432,0.026041636,0.23881617,0.0007724478,1
4255,2.142493,-9.648784,-0.6357835999999999,2.3577795,-9.377059,-0.55900687,0.015040571,-0.00029806656000000003,-0.0060444665,0.11305165,0.31480820000000004,0.04634513,-0.0005766573,-0.002247986,0.00023701538,9.904218,9.685084,0.01621244,0.33768734,0.0023328417,3
4256,-4.8182306,-8.510862,0.4029192,-4.8055224,-8.537236,0.41221336,0.00015419356000000002,0.0014394837,0.001780658,0.0017886127,0.034518775,0.014946649,-0.0006695086,-1.7103912e-05,-0.00023945946,9.788384,9.805476,0.0022949143,0.037658293,0.000711249,2
4257,9.866277,-0.30441064,-0.34025553,9.79488,-0.3191075,-0.3453091,-0.00020099216,-0.0007158121000000001,0.0020874147,0.007177668000000002,0.036208313,0.014302005,-0.00019877368,0.0001866532,-6.060170999999999e-05,9.876834,9.806158,0.0022158714,0.039586715,0.0002793259,1
4258,-2.9230196,-9.364539,0.3747215,-2.5667857999999995,-9.450927,0.3706393,-0.0020118246,0.0013157173999999998,0.005463361700000001,0.010828315,0.041832153,0.0016386703,0.00020604582,0.0024070996,-0.00033452158,9.817284,9.800295,0.005968825,0.043241955,0.0024389522,2
4259,9.80806,-0.8554507,0.275696,9.767493,-0.8338703000000002,0.26278144,-0.00083918957,0.00030727495,0.0012966165,0.007798229,0.009698697,0.012585761,-0.00010181083,-0.00036118613,0.00010181094,9.849154,9.806544,0.0015747608,0.017699676,0.00038882685,1
4260,-0.47844684,-9.813106,-0.32744336,-0.49194998,-9.788156,0.22848551,-0.0035948341,0.0020369962,-0.0046951114,0.0013211176,0.06075202,-0.001444745,-0.00044602892,0.00024483225,-0.00071510015,9.830217,9.803173,0.0062542986,0.060783554,0.0008776405,2
4261,1.02882,-9.718414,-0.78299755,1.8778796,-9.50678,-0.4528971,0.0103907455,-0.008516636999999999,0.0021722452,0.106331795,0.083349235,0.07629757,-0.009281765,-0.025210313,-0.022694131,9.804036,9.701052,0.013609531,0.15516077,0.03516724,3
4262,1.1778406,-9.766874,-0.2616266,0.2960875,-9.785924,-0.07269457,0.023584224,-0.0018468793,-0.0020459131,0.010304719,0.025241822,0.01736603,-0.0010568936,0.012304572,0.01962526,9.841117,9.790672,0.023744734,0.032325156,0.02318772,3
4263,8.869225,-1.3708036,3.6861162,8.994978999999997,-1.2867696000000002,3.6883333,9.164043e-06,0.0004503864,0.00042550318,0.003527019600000001,0.014457143,0.010059885,7.029801e-05,0.00022301437,-0.00024240684,9.702046,9.806591,0.00061966514,0.017962465,0.000336806,1
4264,8.754392999999999,-4.6214156,1.1568147,8.670835,-4.464549,0.75839907,0.016606137,0.051714923,0.037166383,-0.25473812,0.083190076,-0.16709608,-0.0061013186,0.009382894,0.0010726791,9.966699,9.782165,0.06581441,0.31580564,0.011243462,3
4265,9.842091,-0.61442477,-0.47397962,9.771002,-0.5963538,-0.5740010999999999,0.0008049886,-0.0007061395,-0.0035476268,0.004857833,0.024286743,0.008144873,-0.00018665352,-0.0012265781,0.00018907725,9.872635,9.805998,0.0037057113,0.026072657000000003,0.0012550234,1
4266,9.853847,-0.4201911,0.024995834,9.797375,-0.41753164,0.02177185,0.0005478382,0.00019200891,0.00039555394,0.0047875363,0.021666326,0.010304716,4.3633205e-05,-0.0004242120200000001,8.9690584e-05,9.862833,9.806292,0.00070246495,0.024465024,0.00043577986,1
4267,9.848959,-0.37734768,0.1225471,9.799302,-0.3622015,0.10177149,0.00026550746,-0.0006418909,0.000496633,0.0065101483,0.013749395,0.00959157,1.4778996e-05,-0.00019951645,6.8968686e-05,9.856947,9.806521,0.0008539101,0.017984051,0.00021161737,1
4268,1.3264617,-9.727382,-0.1367837,0.38051882,-9.716408,-0.05875899,-0.016417356,-0.0015846156,0.034944285,0.034923557,0.20989041,0.016953931999999998,0.0027513178000000004,-0.011237982,0.0033524865,9.818358,9.724033,0.038641218,0.2134504,0.012045794,3
4269,-4.9190063,-8.4648,-0.038158372,-4.9336724,-8.475076,-0.019039925,0.0009589246,-0.0013191022,0.00032277900000000003,0.0030858386,0.011460995,0.009982316,4.1209165e-05,-9.6962585e-06,3.8785114e-05,9.790348,9.806549,0.0016624539999999998,0.015508818,5.7415135e-05,2
4270,6.777174499999999,-7.0654645,-1.2592708,7.1339717,-6.543753,-0.528637,-0.019859886,-0.007219422,-0.02526589,-0.38497108,0.44336465,-0.07684298,0.010072005,-0.0041112173,-0.0011029496,9.871,9.695036,0.032937825,0.5921821999999999,0.010934527,3
4271,9.822929,-0.9397075,-0.7713791999999999,9.728981,-0.917387,-0.8186382,2.4231998e-05,-0.00020633775000000005,0.0023787674,0.006445849,0.0108856205,0.01225151,3.6651836e-05,-5.619958400000001e-05,7.330421999999999e-06,9.89788,9.806367,0.0023878226,0.01761094,6.749434e-05,1
4272,2.0372293000000004,-9.910639,-0.4291916,2.4281578,-9.276889,-1.4927433,0.07068329,-0.014739573999999997,-0.050095905,0.21480884,-0.71584195,-0.11920843,-0.005012983,0.013742048,0.0020871228,10.126958,9.70489,0.0878805,0.7568244000000001,0.014775993,3
4273,6.31301,-7.5551270000000015,0.6395837,6.121064,-7.5894184,0.73348504,-0.008562650500000001,-0.0036487826,-0.0046761204,0.19237165,-0.36170977,-0.03999955,0.008309703,0.0033961171,0.006622555699999999,9.8662615,9.777765,0.01041627,0.41163185,0.011155404,3
4274,2.185213,-9.639301,0.19503555,2.1709552000000003,-9.486024,-0.5040912000000001,0.015684208,0.010148157,0.011751568,0.20862032,-0.44409165,0.0031750284000000004,0.013655791,0.014754362,0.0051825014,9.885815,9.744321,0.022069862000000003,0.49066272,0.020761266,3
4275,9.822832,-0.94748557,-0.6807591,9.729292,-0.93379503,-0.7973857,0.00018685439,0.00019189133,0.00081044505,0.005497786,0.014367552,0.009927784,1.7104245e-05,0.0002956589,1.4660806e-05,9.891875,9.806473,0.0008535561,0.018308826,0.00029651588,1
4276,1.2121153,-9.694304,-1.1667594,1.3290591,-9.434201,-2.307691,0.0137853585,-0.008446413,-0.02943206,0.020938022,-0.025470637,-0.014492165,-0.00059131754,0.0029077188,-0.0004202753,9.839211,9.802856,0.033580117,0.03601634,0.002996851,3
4277,2.0545754,-9.657155,-0.9097751,2.0875254,-9.465048,-1.2260215,0.026567508,0.013069824,0.014882153,-0.023011671,-0.26857954,-0.10902491,-0.0076139990000000015,0.010753172,-0.0055050603000000005,9.91512,9.769751,0.033138062999999995,0.29077643,0.014279684,3
4278,1.3329791000000002,-9.868789,-0.3662397,2.3826435,-9.334697,-1.1304218,0.018494936,0.035857607,-0.018612966,-0.059669282,0.23548369,-0.010230773,-0.0031520692,0.011230143,-0.008285774000000001,9.965137,9.700072,0.044432793,0.24314125,0.01430754,3
4279,9.799051,-0.9189858,-1.2441004999999998,9.687448,-0.8999671,-1.229243,0.00012245178999999994,-0.0006113894,-0.0003217052,0.0052192328,0.015584395,0.007889934,0.0002321288,0.0006768387400000001,-0.0002638938,9.920369,9.806509,0.0007016308,0.018230876,0.0007626496000000001,1
4280,9.826174,-0.7886309,-0.8637034,9.737691,-0.7747509,-0.86421525,0.00059977215,-0.0002994156,-0.00024270217,0.0054953615,0.020757295,0.011199195,8.484237e-05,-0.00021816618,9.696214e-06,9.895535,9.806617,0.000712938,0.024217479,0.00023428343,1
4281,-0.52224696,-9.804415,0.28717658,-0.48948443,-9.788559,0.33365262,0.004675228,-0.000911583,-0.0023214265,0.005837428,0.01442375,0.012214867,0.00022235475,-0.0010238099,0.00026145042,9.822514,9.806467,0.0052988455000000005,0.01978189,0.0010798078,2
4282,9.811889,-0.78440803,-1.0998656999999998,9.714847,-0.7829772,-1.0848863000000002,0.00052084745,-0.00048357176,-0.0007719331,0.005395977299999999,0.01913075,0.010336227,4.3633238e-05,-1.4544317e-05,6.544977e-05,9.904451,9.806542,0.0010492876,0.022404011,7.999418399999999e-05,1
4283,-0.64792246,-9.781722,0.49139202,-1.6660019,-9.596355,1.1300528,0.0017207325,-0.00094264804,-0.00026323937,0.0013186943,0.0014689864000000002,0.005255381,0.00036118657,0.002474975,-0.00035148992999999994,9.815465,9.805234,0.0019795962,0.005613903000000001,0.0025257678,2
4284,2.0986290000000003,-9.892365,-0.21530938,1.9521433,-9.470299,-0.37121713,0.03142485,0.048626132,0.0033898116,-0.120677635,0.15605164,-0.10645672,-0.007946134,0.018194007,-0.00042027477,10.114816,9.67653,0.057995800000000014,0.2241612,0.019857984,3
4285,-1.3395795,-9.737571,0.29536003,-1.7203273999999995,-9.651976,0.08275113,-0.0013112660999999998,-0.0007318599400000001,0.0015025301,-0.005151145,0.036702823,-0.014929839,-0.00013089966999999995,0.0010011405,-0.00015029216999999995,9.833717,9.804439,0.0021242963,0.03995662,0.0010207864,2
4286,1.7355157,-9.628819,-0.8953305,1.3353763,-9.471457,-0.7588298000000001,-0.018109735,0.0017033117,-0.020334098,-0.047195446,0.3262143,-0.017504953,-0.0060475674,0.0010800104,-0.00393886,9.824857000000002,9.595183,0.027282583,0.33007514,0.0072975415,3
4287,-0.9615379,-9.773168,0.29049018,-1.3215133,-9.713507,0.07729515,0.0037305888,-0.0008665312,-0.00046363825,-0.0027806608,0.028287949,0.005681047,0.002015855,-0.00033964135,-0.00061819545,9.82465,9.803294,0.003857866,0.028986452000000006,0.002135695,2
4288,0.21538532,-9.756027,-1.7313762,0.8817296999999998,-9.542331,-0.47254822,0.016324738000000002,0.001980368,0.023192722,-0.0877897,0.8656232,-0.2029329,-0.0011823205,0.013335581,0.01138229,9.910809,9.594625,0.02843099,0.89341605,0.017572483,3
4289,-4.629835,-8.641671,0.37298903,-4.596912400000001,-8.651602,0.40082854,0.0023133666,-0.00040704233,0.0050102444,0.010593181,0.047543257,0.010411378,0.00032724947,0.0019489516,0.00022301447,9.81086,9.805226,0.005533525,0.049809374,0.0019887786,2
4290,9.836553,-0.9148745,-0.58149946,9.749334,-0.896114,-0.56179744,1.031609e-05,0.00026382683,-0.00016282195,0.006431054300000001,0.01831626,0.011693708999999998,0.00027876793,-0.0004193638200000001,0.00016726082,9.896106,9.806536,0.00031019672000000005,0.02266245,0.0005306164,1
4291,7.1063285,-6.835699000000001,0.2932759,7.077726400000001,-6.7797575,0.33059767,0.0020871724,0.0024904083,-7.8034755e-05,-0.0027561656,0.014682578,0.0074297719999999986,-0.00038057886,0.0013162695,-0.00018422917000000005,9.86472,9.80656,0.0032503095,0.016684605,0.0013825144,2
