,tbodyaccmeanx,tbodyaccmeany,tbodyaccmeanz,tgravityaccmeanx,tgravityaccmeany,tgravityaccmeanz,tbodyaccjerkmeanx,tbodyaccjerkmeany,tbodyaccjerkmeanz,tbodygyromeanx,tbodygyromeany,tbodygyromeanz,tbodygyrojerkmeanx,tbodygyrojerkmeany,tbodygyrojerkmeanz,tbodyaccmagmean,tgravityaccmagmean,tbodyaccjerkmagmean,tbodygyromagmean,tbodygyrojerkmagmean,fbodyaccmeanx,fbodyaccmeany,fbodyaccmeanz,fbodyaccjerkmeanx,fbodyaccjerkmeany,fbodyaccjerkmeanz,fbodygyromeanx,fbodygyromeany,fbodygyromeanz,fbodyaccmagmean,fbodybodyaccjerkmagmean,fbodybodygyromagmean,fbodybodygyrojerkmagmean,subject,activity
10055,0.29479085,-0.022468307000000003,-0.12327777,-0.38022401,0.96416012,-0.20585255,0.054841945999999996,0.011020903,0.0014830820000000002,-0.035570857000000004,-0.09491159199999999,0.081919194,-0.11608213,-0.039702743,-0.06187485400000001,-0.96958442,-0.96958442,-0.97141914,-0.96038508,-0.97138133,-0.96455784,-0.96872915,-0.9735190999999999,-0.97005477,-0.96464741,-0.97521732,-0.96464824,-0.96349704,-0.94108381,-0.97288128,-0.97076573,-0.95977749,-0.97472113,12,6
10056,0.27586268,-0.020709958,-0.10508921,0.96190974,-0.20866562,-0.023147567,0.071312443,0.010560554,0.018160403000000002,-0.018263326,-0.06866997,0.08499859300000001,-0.099987122,-0.041131424,-0.054236438,-0.97233734,-0.97233734,-0.99145154,-0.97994731,-0.99522477,-0.99358093,-0.97547168,-0.97305941,-0.99188616,-0.98826616,-0.98937699,-0.9829181,-0.9931201999999999,-0.99111015,-0.98284145,-0.99514367,-0.98719502,-0.9962716999999999,27,5
10057,0.27686977,-0.01506476,-0.11024368,0.88916856,0.22588422,0.23642967,0.07871439999999999,0.0065007282999999996,-0.0038310846999999996,-0.027163773,-0.081063913,0.082889095,-0.10228694,-0.037930659,-0.055163774000000006,-0.98749924,-0.98749924,-0.98531367,-0.98510142,-0.99095226,-0.99070189,-0.96086729,-0.98303558,-0.98829298,-0.97201517,-0.98297444,-0.98987533,-0.97966538,-0.96918372,-0.96760753,-0.97786663,-0.97890215,-0.98585184,19,4
10058,0.22571795,-0.039452822,-0.14404035,0.93456548,-0.0021942743,0.13971941,0.15016282,-0.20683842,0.012914611000000001,-0.054969221,-0.11220463,0.09438791,-0.05108199,0.05231312,0.0060574884,-0.041998355,-0.041998355,-0.27225123,-0.29660555,-0.60133198,-0.19943672,-0.090464646,-0.44860893,-0.29710132,-0.16367299,-0.56623091,-0.09256146900000001,-0.73581952,-0.40062845,-0.062531164,-0.24379610000000002,-0.4466245,-0.69952045,4,3
10059,0.27105879,-0.022241062000000002,-0.09552015300000001,-0.09369626,0.40782712,0.88519737,0.07217543400000001,0.028367088,-0.013795693999999999,0.047115254,-0.20307873,0.11751692,-0.1379682,-0.02112927,-0.074310961,-0.96293732,-0.96293732,-0.98830276,-0.89988578,-0.99447199,-0.98965519,-0.97073985,-0.9721029,-0.99314739,-0.98740986,-0.98265661,-0.93600294,-0.97567772,-0.97189885,-0.97922983,-0.98783332,-0.93399235,-0.99432918,16,6
10060,0.30233239,0.031498918,-0.067048605,0.95099784,-0.099872999,0.15651322,0.13056853,-0.0091039649,-0.11938261,-0.17048607,-0.055188349000000005,0.076891049,-0.054556877999999996,-0.034977682,-0.048007845,-0.22394554,-0.22394554,-0.42212853,-0.5540465,-0.70273138,-0.42344914,-0.43156403,-0.56089037,-0.42939135,-0.44778951,-0.62868855,-0.53982964,-0.77080075,-0.50939959,-0.32082361,-0.43646176,-0.66350133,-0.74620856,4,3
10061,0.26632973,-0.014018832,-0.078509357,0.93545027,-0.15454941,0.2377529,0.070270782,0.0087526429,0.003824938,-0.055202887,-0.01513466,-0.021418666,-0.085903545,-0.05612844,0.010655015,-0.97166064,-0.97166064,-0.98741785,-0.93409767,-0.9918258,-0.98764724,-0.97714625,-0.97835778,-0.98695136,-0.98015242,-0.98558515,-0.97754444,-0.97638869,-0.9119558000000001,-0.98149975,-0.98480433,-0.95386356,-0.99195126,2,4
10062,0.29106479,-0.024812071,-0.058910523,0.96733836,-0.17428091,-0.029825592,-0.33132158,0.075837241,-0.39763179,-0.0062935777000000005,-0.0010655665,0.052203516,-0.10331755,-0.3006489,-0.13439582,-0.20444658,-0.20444658,-0.36918324,-0.1295696,-0.4748773,-0.31916362,-0.25212851,-0.30755056,-0.42401071,-0.36878233,-0.41737332,-0.52959494,-0.14449453,-0.27013115,-0.36034426,-0.37599829999999995,-0.30585339,-0.51891919,30,1
10063,0.31765866,-0.018781346,-0.11153228,-0.30234869,-0.46044097,0.90964966,0.0636923,0.021477231,0.0037882697999999998,-0.039033887999999996,-0.05628401,0.06982047599999999,-0.097093048,-0.019562975,-0.06051546,-0.95728063,-0.95728063,-0.98502794,-0.96091792,-0.98424548,-0.96997327,-0.97056158,-0.96570079,-0.98626494,-0.98198679,-0.97781542,-0.96575646,-0.95043705,-0.99152551,-0.96631836,-0.97903954,-0.95201081,-0.97515435,16,6
10064,0.28960037,-0.018752047,-0.10301694,-0.14879697,0.93340566,0.20638744,0.079190846,-0.0022130178,0.0059179543,-0.035930195,-0.077146191,0.09107089800000001,-0.092395337,-0.041666949,-0.058112622,-0.98664533,-0.98664533,-0.98386372,-0.98098244,-0.98335944,-0.98797543,-0.97459524,-0.98497519,-0.98732851,-0.9762456,-0.98613649,-0.96955207,-0.98501803,-0.98544896,-0.98380203,-0.98445492,-0.98062593,-0.98368644,13,6
10065,0.13152726,-0.036868717,-0.12901002,0.84409008,-0.19146835,-0.36597081,0.047703458,0.061897623,0.078882201,0.37287099,-0.12024560000000001,-0.24774857,-0.023707997,-0.14123857,-0.20538678,0.014607762,0.014607762,-0.34687302,-0.14329571,-0.57807895,-0.25016874,-0.2183817,-0.13122194,-0.34988862,-0.45129117,-0.39361621,-0.43932126,-0.41863007,-0.25918946,-0.22217241,-0.28353634,-0.47997477,-0.61521844,23,2
10066,0.27547139,-0.012226367,-0.10069561,0.96236002,-0.027171686,0.16123587,0.07725950000000001,0.022888969,-0.0065086471,-0.027336395,-0.06299883,0.081795058,-0.097523615,-0.043747025,-0.053893374,-0.99435349,-0.99435349,-0.99504732,-0.9956451,-0.99770096,-0.99731305,-0.99004241,-0.99200776,-0.99655277,-0.9926851999999999,-0.99045082,-0.99885172,-0.99673125,-0.99371796,-0.99401474,-0.99451752,-0.99688975,-0.99780012,26,4
10067,0.27468606,-0.017398259,-0.10459644,-0.52910398,0.96243006,0.23870789999999997,0.07549335900000001,0.006331871899999999,-0.0033775484000000003,-0.027358082000000002,-0.074215617,0.08645548,-0.098246126,-0.040556966,-0.052120023,-0.99376423,-0.99376423,-0.98532134,-0.99248043,-0.99374089,-0.99094588,-0.98061355,-0.99236651,-0.98946324,-0.97398541,-0.98985686,-0.9905633,-0.99127077,-0.99520169,-0.98980043,-0.98675965,-0.9931578000000001,-0.99432127,5,6
10068,0.11169003,0.010050403000000001,-0.22423256,0.83412693,-0.25678099,-0.41345958,0.15538537,-0.020812682,0.049881994000000006,-0.56140053,0.33345571,0.71663263,0.040855342,-0.070704801,-0.23669943,-0.13835848,-0.13835848,-0.44981968,-0.14419951,-0.68810452,-0.39846643,-0.26171323,-0.31363767,-0.44968001,-0.46981669,-0.60499173,-0.58290529,-0.61320983,-0.43923582,-0.30510797,-0.39301686,-0.64051293,-0.67593382,27,2
10069,0.2762751,-0.015932968,-0.10936186,-0.31651818,0.83830486,0.54541278,0.074649932,0.013067892,-0.0012565888,-0.031493776,-0.07922588700000001,0.074299983,-0.097525672,-0.041703565,-0.052640461,-0.99654997,-0.99654997,-0.9939121,-0.99445253,-0.99761847,-0.99622465,-0.98833671,-0.99238866,-0.99636378,-0.98793961,-0.99205101,-0.9962856,-0.99616913,-0.99496699,-0.99373479,-0.99334644,-0.99683032,-0.999086,29,6
10070,0.27294003,-0.019265299,-0.10260328,-0.43592172,0.77910106,0.64190483,0.072931951,0.00074663273,-0.00037361510000000003,-0.027354653,-0.065034759,0.087093504,-0.095968604,-0.046624422,-0.049762710999999994,-0.9913069999999999,-0.9913069999999999,-0.99292227,-0.9898848,-0.99649433,-0.99362289,-0.98662458,-0.98680828,-0.99514148,-0.98928964,-0.98580551,-0.99166019,-0.9905274,-0.9917663000000001,-0.99274759,-0.98830561,-0.99105929,-0.99702018,30,6
10071,0.42147549,-0.0012932451,-0.10094153,0.95554475,-0.0019744656,0.0047909046000000005,0.57659024,0.39705461,0.025137099,0.23272463,-0.038009466,0.025560967999999996,-0.40233101,-0.26677678,0.068872672,0.13844715,0.13844715,-0.1498862,-0.35335564,-0.45077864,0.15133981,-0.1198366,-0.46332773,0.0083662538,-0.19165551,-0.54439796,-0.37004198,-0.46340446,-0.17112778,0.26177391,-0.067330326,-0.45788362,-0.60910283,5,3
10072,0.2836579,-0.035174504,-0.16904945,0.93561849,-0.16256834,-0.18733773,-0.0011385686,-0.027231786,0.36474151,0.013966178000000001,-0.12201354,0.039879524,0.0066839905000000005,0.26029078,0.17720171,-0.20925308,-0.20925308,-0.20344327,-0.21123176,-0.2067288,-0.38330658,-0.16225726,0.042542272,-0.37954673,-0.26950711,-0.10884135,-0.3459056,-0.07012819099999999,-0.20653129,-0.168625,-0.22083288,-0.16899915,-0.16238147,23,1
10073,0.36747999,0.006833299399999999,-0.12135047,0.84876606,-0.3743917,-0.23616606,-0.15093728,-0.078272657,0.04245889,0.0024633054,-0.11215147,0.070222794,-0.34576184,0.11935039,0.18617088,-0.15661756,-0.15661756,-0.17053784,-0.33358515,-0.45516239,-0.28919283,0.0037595618,-0.23896686,-0.23000668,-0.10546169,-0.33492868,-0.27021006,-0.41686461,-0.28050676,-0.29527132,-0.14514736,-0.41616756,-0.52367617,21,1
10074,0.27897271,-0.014899461999999999,-0.10814522,0.95619907,-0.16943899,0.13657037,0.077928812,0.0088995554,-0.009873634899999999,-0.031412882,-0.071736547,0.079021435,-0.10024197,-0.039210042,-0.052447004000000005,-0.99687336,-0.99687336,-0.99208623,-0.9928790000000001,-0.99622208,-0.99447148,-0.98894993,-0.99448164,-0.99234319,-0.9878478999999999,-0.99389293,-0.9913322,-0.99585696,-0.99459109,-0.99642572,-0.9950525,-0.99494835,-0.99692422,19,5
10075,0.29966534,-0.057193414000000005,-0.18123302,0.92314813,-0.22200406,-0.03949166,-0.31922709,0.11139709,-0.16942754,-0.03502366,-0.093011278,0.1244123,0.04090584,0.07815952799999999,-0.11083806,-0.031718539,-0.031718539,-0.41392014,-0.020433401,-0.59382366,-0.13136588,-0.08907401,-0.25677073,-0.27760791,-0.34039103,-0.60548507,-0.33421579,-0.20330154,-0.30309268,-0.09710645,-0.27151376,-0.33275261,-0.68109663,30,2
10076,0.25542045,-0.020668871000000002,-0.1021833,-0.40185249,0.5102994000000001,0.87624952,0.07562447900000001,0.010608696,-0.00014971363999999999,-0.037497335,-0.05614274,0.056547705999999996,-0.095106105,-0.037469399,-0.059672934000000004,-0.96616753,-0.96616753,-0.98668472,-0.96124617,-0.99358384,-0.97912236,-0.98357071,-0.98396714,-0.9837821,-0.98955438,-0.98588915,-0.98614354,-0.97863365,-0.98533698,-0.98231172,-0.98920222,-0.98199173,-0.99168977,28,6
10077,0.27438717,-0.01772524,-0.10455493,0.86150362,0.28903203,0.23430189,0.07933781,0.008541954899999999,-0.0035836177,-0.030242035,-0.079257921,0.088988711,-0.09979157300000001,-0.043873748,-0.052053524000000004,-0.99334506,-0.99334506,-0.99125606,-0.99320416,-0.99658035,-0.99563628,-0.98713399,-0.99014614,-0.99416663,-0.98688293,-0.98913306,-0.99428901,-0.99276222,-0.99288432,-0.99118725,-0.99110315,-0.99470514,-0.99696419,21,4
10078,0.28744253,-0.050273680999999994,-0.13274829,0.92162708,-0.34800133,0.023925932,-0.29607683,0.071318847,0.26698337,-0.054718244000000006,0.0019508875,0.075091803,-0.043124076,-0.059065094000000005,0.095989614,-0.2773393,-0.2773393,-0.28934742,-0.43614923,-0.6122662,-0.25809388,-0.07347464299999999,-0.43842275,-0.20417442,-0.13971055,-0.61106236,-0.48456297,-0.58591859,-0.39052051,-0.34426555,-0.14531931,-0.58835017,-0.68976689,2,1
10079,0.29115399,-0.014733996000000001,-0.11532355,-0.26573983,0.74509582,0.66616166,0.057310635,0.0034206485,0.014353298,-0.027797806,-0.051800787,0.083625597,-0.10189973,-0.033273122999999995,-0.054595967999999995,-0.97169205,-0.97169205,-0.99042164,-0.98172096,-0.98641533,-0.97634983,-0.98268227,-0.98207686,-0.9938051999999999,-0.9833334,-0.9872624,-0.98238025,-0.97821014,-0.9952443999999999,-0.9880928,-0.98888226,-0.9795309999999999,-0.9858181,24,6
10080,0.19467196,0.039067829,0.0048828552,0.89034422,-0.26851471,-0.05954808,0.5424883,-0.23891312,-0.41694114,0.59142448,-0.46657027,-0.13772303,-0.20375677,0.08029496,-0.091959609,0.27962921,0.27962921,0.027892983,-0.0075802252,-0.37346794,0.26360865,0.27989359999999996,-0.278512,0.1771096,0.13629886,-0.48961109999999997,-0.083791122,-0.46478471,-0.18405729999999998,0.14512434,0.16907545,-0.22684216,-0.51517004,22,3
10081,0.28200752,-0.015909443,-0.1079857,-0.37107015,0.78770764,0.62470422,0.07139915200000001,0.010641758999999999,-0.0098629505,-0.026903497000000002,-0.079326787,0.089058651,-0.10061302,-0.038250884,-0.057724804000000005,-0.99605699,-0.99605699,-0.99403889,-0.99584315,-0.99794944,-0.99461178,-0.99256818,-0.98871789,-0.99379756,-0.99268463,-0.99040351,-0.99438456,-0.99468504,-0.99616671,-0.99445632,-0.99317646,-0.99595283,-0.9976386,30,6
10082,0.27688273,-0.012747833,-0.094747875,0.97055443,-0.15337468,-0.059605559,0.072598966,0.015133475,0.012778649,-0.022040922,-0.058955186,0.07358659,-0.095542185,-0.0429861,-0.051777544,-0.98273343,-0.98273343,-0.98590397,-0.98325733,-0.98834596,-0.99153179,-0.97530347,-0.98121505,-0.98716665,-0.97794061,-0.98918346,-0.98148339,-0.98756314,-0.98253983,-0.98763272,-0.98597335,-0.98470099,-0.98948145,12,5
10083,0.29633585,-0.025172452,-0.11154605,0.92342652,-0.22268763,0.066607725,0.062475315,0.056336646,0.11924537,-0.43580941,0.12416592,0.0052764976,-0.29427535,0.06421973,-0.13127003,-0.11104833,-0.11104833,-0.44457701,-0.018264894,-0.69278172,-0.31912497,-0.38401367,-0.45446309,-0.39557352,-0.51587571,-0.70023815,-0.44032119,-0.49793882,-0.5443865,-0.26566753,-0.41360425,-0.46661493,-0.76353296,29,2
10084,0.29594207,-0.025156925,-0.11695294,0.97335828,-0.08415365400000001,0.10947028,0.084696108,-0.051787155,-0.10847002,0.13021533,-0.11023791,0.21398681,-0.4081801,0.052615688,-0.11584612,-0.15044158,-0.15044158,-0.43621105,-0.216761,-0.59511131,-0.34848443,-0.13994548,-0.57971372,-0.47584271,-0.34429989,-0.65380432,-0.059366050999999996,-0.65784472,-0.44404308,-0.1628394,-0.40505499,-0.46882548,-0.59417686,25,3
10085,0.28750332,-0.048242482999999996,-0.081209931,0.94436033,-0.22013502,0.09436026,-0.13785033,-0.027935459,-0.2115745,-0.028075442000000003,-0.14382788,0.1065577,-0.46105363,-0.015878912,-0.34426953,-0.15665966,-0.15665966,-0.40277953,-0.34500093,-0.67726835,-0.34880535,-0.13404273,-0.44198678,-0.44310361,-0.31571411,-0.64713228,-0.20359308,-0.68710263,-0.41278034,-0.28120861,-0.46086939,-0.58785686,-0.72383521,4,2
10086,0.25460275,0.00016817786,-0.12565654,-0.14209275,0.60383563,0.78147056,0.0014800314,0.15811524,-0.08980182699999999,-0.005593050699999999,-0.10760916,-0.018426892,-0.15824620000000003,-0.071239919,-0.10582033,-0.9073882,-0.9073882,-0.90803558,-0.89425754,-0.93599854,-0.90496558,-0.74697465,-0.8683601999999999,-0.9102039000000001,-0.82842907,-0.88874261,-0.89321194,-0.86885731,-0.79912533,-0.77443794,-0.82067661,-0.82385127,-0.88526834,21,6
10087,0.26475951,0.07372857099999999,-0.15625581,0.63076649,-0.44411247,-0.50108732,0.29629351,0.062436742,0.014108356,0.22589509,-0.15084599,-0.54095631,-0.25918653,0.17516103,0.78568671,0.15527296,0.15527296,0.059811172,0.13137417,-0.13514578,-0.013906166999999999,0.33984474,0.08655243800000001,0.033018649,0.09620068,-0.092879158,-0.16208425,0.062691181,0.52946501,0.18988245,0.026208932,-0.11590801,-0.32033666,19,2
10088,0.30608412,-0.048913794000000003,-0.1348229,0.86100216,-0.31441726,-0.29096467,-0.058914213,-0.12467756,0.033954773,-0.23240999999999998,0.076730939,0.38392817,-0.057341742,-0.053245377,-0.20876771,-0.26444464,-0.26444464,-0.58999412,-0.43962539,-0.76124168,-0.44204289,-0.34421897,-0.39470113,-0.57832558,-0.62774844,-0.63644947,-0.6921142,-0.64308553,-0.43293705,-0.35935170000000005,-0.54925904,-0.67868736,-0.80465281,18,2
10089,0.2564575,-0.029575517000000003,-0.13386563,0.95436477,-0.064654284,0.15057151,-0.32723152,-0.072341894,-0.44468320000000006,-0.06746647,-0.09439396,0.057065285,0.034978021,-0.08858939999999998,0.1068246,0.08813701199999999,0.08813701199999999,-0.13343054,-0.31142591,-0.48096317,-0.0010649877000000001,-0.017820131,-0.27271894,-0.18432747,-0.12505179,-0.40593516,-0.18818502,-0.44164508,-0.27212018,0.050981650999999996,-0.14815091,-0.37106764,-0.45576469999999997,26,3
10090,0.28126355,-0.013879938999999999,-0.11701502,0.94310078,-0.28847422,0.040887213,0.072397237,-0.0086010285,-0.0079444319,-0.022842799,-0.087924925,0.096122505,-0.10310186,-0.034080226,-0.048596518,-0.9837693999999999,-0.9837693999999999,-0.99549068,-0.98056607,-0.99602391,-0.99548572,-0.97515562,-0.98958558,-0.99668702,-0.99268965,-0.99089313,-0.98740702,-0.98830556,-0.98385341,-0.98980198,-0.99438219,-0.99040794,-0.99701784,13,5
10091,0.27784935,-0.018109759,-0.11136876,0.91520025,0.19200648,0.20033995,0.076687722,0.005586443199999999,-0.0060817042,-0.027455983,-0.07542565400000001,0.086913821,-0.097201205,-0.038840465,-0.056158335999999996,-0.99751211,-0.99751211,-0.99327441,-0.99794722,-0.99711086,-0.99854871,-0.99083214,-0.99026475,-0.99765025,-0.98934506,-0.98932913,-0.99727368,-0.99465228,-0.99873131,-0.99344626,-0.99295391,-0.99741613,-0.99710671,23,4
10092,0.28311761,-0.013771581000000001,-0.096020975,0.88122507,-0.34839190000000003,-0.20576659,0.07617382,-0.0008893342800000002,0.006989229699999999,-0.02061788,-0.068051245,0.07819538,-0.098607277,-0.036500562,-0.060693473,-0.97992136,-0.97992136,-0.98460275,-0.97095573,-0.98757245,-0.98936077,-0.97039412,-0.97305729,-0.98894747,-0.98040647,-0.97948887,-0.98425287,-0.97345706,-0.97126369,-0.97715708,-0.98362312,-0.97387434,-0.98574487,21,5
10093,0.27559174,-0.014113016,-0.11773298,0.88616297,0.21451363,0.2638966,0.092854058,-0.017983073999999998,-0.056799063,-0.06605138599999999,-0.32518981,0.23198777,-0.095030882,-0.016426747,-0.074249498,-0.96522033,-0.96522033,-0.98987307,-0.86303626,-0.99237914,-0.98024335,-0.96314586,-0.95175388,-0.99219436,-0.98941635,-0.98123173,-0.99149486,-0.96739699,-0.96913206,-0.94572612,-0.98423921,-0.9539542,-0.98663804,23,4
10094,0.25352527,-0.04073875,-0.14198371,0.92544165,-0.26450168,-0.19422439,0.08629009900000001,-0.0046628689000000004,0.019348004,-0.038859569,-0.097169218,0.085563705,-0.078558683,-0.018704798,-0.081976646,-0.91808756,-0.91808756,-0.93002009,-0.9090613000000001,-0.92542523,-0.95274698,-0.86608034,-0.89535361,-0.94276129,-0.90102245,-0.90506861,-0.85106955,-0.89588343,-0.90399828,-0.90250021,-0.88063241,-0.86949508,-0.89038403,6,5
10095,0.2758409,-0.018403826,-0.10282253,0.89473752,-0.36285698,0.16721705,0.077613928,0.020514912,0.024477729,-0.034606081000000004,-0.060370917999999996,0.091577409,-0.097874062,-0.033210307,-0.067687199,-0.98478083,-0.98478083,-0.98557926,-0.97896092,-0.98942562,-0.99316894,-0.9768532,-0.9715799999999999,-0.99128849,-0.98054988,-0.9809757,-0.99060276,-0.97851715,-0.97012152,-0.97962981,-0.98540283,-0.97764078,-0.98782169,2,5
10096,0.40347433,-0.015074404,-0.11816739,-0.25504375,0.77465873,0.58977655,0.023446863999999998,0.0008133384700000001,0.052811325,0.031551954,-0.13199514,0.54327885,-0.11906637,-0.048786067,-0.15544951,-0.90512291,-0.90512291,-0.96035654,-0.77756178,-0.97326441,-0.92631396,-0.88694847,-0.92879208,-0.94917576,-0.89800411,-0.9729599,-0.95217596,-0.93313376,-0.83554013,-0.87510957,-0.91028972,-0.87599774,-0.9524838,1,6
10097,0.27650506,-0.023945661,-0.10202508,0.96253211,-0.2185875,0.0064898777000000005,0.076755542,0.01322688,0.0041188277,-0.033183872999999996,-0.07021575,0.0838453,-0.10562617,-0.037737519,-0.045965879,-0.98229626,-0.98229626,-0.99063047,-0.98375572,-0.99430718,-0.99551076,-0.97101168,-0.98615363,-0.9950996999999999,-0.98211973,-0.9877140999999999,-0.97980615,-0.99363342,-0.98437488,-0.98700916,-0.99170102,-0.98892654,-0.9957315000000001,12,5
10098,0.24679222,-0.015298001,-0.10765401,-0.21014225,0.59951326,0.79992571,0.08334469,-0.0031993359999999997,0.005554355899999999,-0.04962972400000001,-0.16563198,0.11125282,-0.076427105,-0.026245572,-0.060497282,-0.95754394,-0.95754394,-0.99220444,-0.94095104,-0.99284376,-0.97881928,-0.98158427,-0.98813345,-0.9912042,-0.98721707,-0.99112632,-0.96272671,-0.97196155,-0.99208191,-0.97774854,-0.99256138,-0.95879833,-0.99283794,21,6
10099,0.28447768,0.0030326103000000004,-0.20852469,0.92590447,-0.33617499,-0.046375747,0.10013806,-0.025268826,-0.042765110999999995,0.045678391,-0.18189001,0.015237954,-0.024596653,-0.063923286,0.071224495,-0.78426754,-0.78426754,-0.89285951,-0.74374308,-0.94673145,-0.83773124,-0.83607342,-0.86471527,-0.84198509,-0.90114153,-0.94586811,-0.76357072,-0.90292615,-0.8163193,-0.80109646,-0.82381805,-0.85418185,-0.94671383,3,5
10100,0.27777376,-0.017169995,-0.10683414,0.8865765999999999,-0.099065884,-0.36150527,0.072609085,0.008877450799999999,-0.019078439,-0.025258635,-0.088847916,0.092898596,-0.09886285199999999,-0.044983322,-0.05720173,-0.98925876,-0.98925876,-0.99316865,-0.98969414,-0.9974768,-0.99493862,-0.98111646,-0.98114195,-0.99690726,-0.98504448,-0.98952131,-0.99831252,-0.99013191,-0.99181898,-0.98877253,-0.99173574,-0.99364847,-0.99859318,14,4
10101,0.29529762,-0.03819962,-0.14888651,0.74820123,-0.19814532,-0.53285724,-0.19006512,0.064664328,0.008017015,0.20487651,-0.11676969999999999,-0.38041291,-0.23490504,0.15846787,-0.10030031,-0.24000562,-0.24000562,-0.4848138,-0.24459382,-0.66793936,-0.40729014,-0.44963361,-0.37498447,-0.52338477,-0.5705929,-0.5966087,-0.31802782,-0.60644712,-0.49417713,-0.45602822,-0.49629585,-0.5238729,-0.67905518,7,2
10102,0.34381219,-0.011958371,-0.044755308,-0.14075647,0.88347331,-0.36564729,0.10575102,-0.023907926,-0.024103675,-0.028988509,-0.068372399,0.13102771,-0.093659351,-0.059377585,-0.02445793,-0.91533812,-0.91533812,-0.96115686,-0.89142489,-0.96634075,-0.9512773000000001,-0.92091336,-0.89430371,-0.9755601,-0.93073568,-0.95337771,-0.8973587,-0.90240364,-0.91318108,-0.88779858,-0.94953154,-0.8738231,-0.96070324,15,6
10103,0.31354263,-0.019644743,-0.10729225,0.9611101000000001,-0.16490792,-0.026837549,0.11584114,0.33372416,-0.005447528599999999,-0.10730078,0.020468212,0.09944793199999999,-0.22723598,-0.24189449,0.14192782,-0.27924225,-0.27924225,-0.41429437,-0.10890819999999998,-0.52701344,-0.44325489,-0.22648208,-0.3529155,-0.47165741,-0.29352,-0.52429909,-0.51018196,-0.21695605,-0.29889566,-0.39905021,-0.39818214,-0.40619283,-0.57062737,30,1
10104,0.27884783,-0.01531619,-0.10701234,0.92569508,-0.34320849,-0.0052159348,0.07277280700000001,0.0059135635999999995,0.0074500965,-0.022946911,-0.076987696,0.09041117800000001,-0.091051647,-0.042459475,-0.054908095999999997,-0.99491692,-0.99491692,-0.99532568,-0.99347724,-0.99763151,-0.9978674999999999,-0.98536527,-0.99049767,-0.99748175,-0.99058521,-0.99150881,-0.99100394,-0.99590562,-0.99534967,-0.99398819,-0.99190493,-0.99334443,-0.99843552,1,5
10105,0.28649128,0.0016422842000000002,-0.075570721,0.92983311,0.017454638,-0.23721419,0.08880773300000001,-0.028597297999999997,-0.18520141,0.072748166,-0.086640754,-0.013208582,-0.29583281,-0.09537248300000001,0.21715748,-0.10321548,-0.10321548,-0.16613492,-0.22740486,-0.42043481,-0.33409105,-0.20326685,-0.26588588,-0.3220028,-0.25144778,-0.44990874,-0.29350214,-0.3265372,-0.088795889,-0.33363273,-0.35354308,-0.45040121,-0.48520768,9,1
10106,0.40172628,-0.020436641000000002,-0.095194999,0.91910619,0.094054266,-0.2215036,0.17983787,-0.08758506199999999,-0.28096623,0.45278534,0.043398574,-0.18229072,-0.24007919,-0.10760843,-0.13519438,0.29917478,0.29917478,-0.13217158,-0.2653124,-0.55274902,0.024831465,-0.14694446,-0.11856234,-0.12119366,-0.28371401,-0.3314907,-0.51584481,-0.46646379,-0.47685207,0.12505584,-0.14813648,-0.47057845,-0.51986094,16,3
10107,0.27868574,-0.012323833999999999,-0.038279356,0.97193851,-0.14006713,-0.019652889,0.074863754,0.051597353,0.028948064,-0.027454115,-0.043873642000000004,0.055232399,-0.17024131,-0.081747387,-0.06895535400000001,-0.91584023,-0.91584023,-0.93973424,-0.87853955,-0.92493059,-0.96549699,-0.94535361,-0.87841425,-0.94855714,-0.95668286,-0.88451539,-0.85525195,-0.83628241,-0.94856821,-0.92307673,-0.90646442,-0.83075704,-0.88889893,24,5
10108,0.27669713,-0.014802083999999998,-0.10155309,0.9692105,0.055023192,-0.0063749707,0.073231492,0.010915443,-0.044786725,-0.028897577,-0.085573748,0.08414867,-0.09715812199999999,-0.047083277,-0.044949305,-0.97549764,-0.97549764,-0.98630407,-0.97760019,-0.99033704,-0.99280122,-0.97321785,-0.95955769,-0.99051852,-0.97969029,-0.98398217,-0.98868529,-0.9773386000000001,-0.98103621,-0.98231324,-0.98811807,-0.98269854,-0.98982792,9,4
10109,0.20795053,0.0018256301999999998,-0.092661143,0.84455503,0.15495587,-0.35393949,0.25439292,0.010628955,0.25355844,-0.25199759,-0.2484065,0.24848751,-0.38971833,0.002737538,0.084174358,-0.18587443,-0.18587443,-0.45666355,-0.27495927,-0.71921159,-0.42274972,-0.24151187,-0.17669345,-0.51231265,-0.44377686,-0.48643899,-0.40393645,-0.54375516,-0.44905375,-0.32362351,-0.44525606,-0.65620751,-0.7493517,16,2
10110,0.25651512,-0.014986371,-0.10452499,-0.30192641,0.76297445,0.61851538,0.079228707,-0.0095634588,0.020047193999999997,-0.035335352,-0.075195598,0.077689969,-0.09529111,-0.053598547,-0.051677584000000006,-0.97610966,-0.97610966,-0.97036337,-0.97689565,-0.98443965,-0.98558023,-0.95277539,-0.97266431,-0.98049559,-0.95067898,-0.97039392,-0.9728296999999999,-0.97531637,-0.97020846,-0.97505106,-0.97180161,-0.96812239,-0.98131292,3,6
