"tbodyaccmeanx","tbodyaccmeany","tbodyaccmeanz","tgravityaccmeanx","tgravityaccmeany","tgravityaccmeanz","tbodyaccjerkmeanx","tbodyaccjerkmeany","tbodyaccjerkmeanz","tbodygyromeanx","tbodygyromeany","tbodygyromeanz","tbodygyrojerkmeanx","tbodygyrojerkmeany","tbodygyrojerkmeanz","tbodyaccmagmean","tgravityaccmagmean","tbodyaccjerkmagmean","tbodygyromagmean","tbodygyrojerkmagmean","fbodyaccmeanx","fbodyaccmeany","fbodyaccmeanz","fbodyaccjerkmeanx","fbodyaccjerkmeany","fbodyaccjerkmeanz","fbodygyromeanx","fbodygyromeany","fbodygyromeanz","fbodyaccmagmean","fbodybodyaccjerkmagmean","fbodybodygyromagmean","fbodybodygyrojerkmagmean","subject","activity"
"9990",0.22388372,-0.016198132,-0.11082936,-0.48902054,0.65118398,0.76914478,0.069413052,0.0052804236,-0.0096509637,-0.030034758,-0.065168207,0.065550467,-0.10456106,-0.036506696,-0.068864923,-0.96181827,-0.96181827,-0.98631563,-0.97574609,-0.98517504,-0.9752979,-0.96974964,-0.99465046,-0.98235049,-0.97419025,-0.99556698,-0.97747678,-0.97675552,-0.97897031,-0.98321934,-0.98581672,-0.9798315,-0.98671667,"12","LAYING"
"9991",0.266855,-0.017040406,-0.10725582,-0.50689914,0.65185401,0.76884308,0.10845607,0.0078015269,0.003584936,-0.038220856,-0.11976784,0.059900535,-0.094079788,-0.050372351,-0.046541732,-0.96222066,-0.96222066,-0.98871899,-0.96901873,-0.98614345,-0.9577853,-0.98283963,-0.99225565,-0.98635591,-0.98345909,-0.99269477,-0.98734788,-0.971156,-0.98745377,-0.98131461,-0.9887821,-0.97638422,-0.98367491,"12","LAYING"
"9992",0.3773738,-0.013510715,-0.11495516,-0.50648822,0.65231019,0.76848192,0.073077285,0.02414831,0.00081652814,-0.036040851,-0.10711524,0.067066529,-0.10054071,-0.02767539,-0.05064412,-0.94375261,-0.94375261,-0.98917391,-0.96114399,-0.98752058,-0.9781481,-0.98283658,-0.98224288,-0.9869438,-0.98737658,-0.98557458,-0.9897337,-0.96307697,-0.9901905,-0.97542618,-0.98748784,-0.9725277,-0.98341975,"12","LAYING"
"9993",0.31161117,-0.015282277,-0.10965396,-0.47536483,0.65419794,0.76594381,0.046770974,0.0080435039,0.0025758344,-0.036381684,-0.036278324,0.068525659,-0.098703723,-0.029624917,-0.054562508,-0.94223109,-0.94223109,-0.99076803,-0.96716955,-0.98906279,-0.95720032,-0.98844935,-0.98110177,-0.98858457,-0.99205458,-0.98616833,-0.99279833,-0.97230769,-0.99185674,-0.97639956,-0.98925245,-0.97609081,-0.98600191,"12","LAYING"
"9994",0.22274976,-0.021824763,-0.09848602,-0.46609181,0.6551025,0.76590533,0.081505756,0.002005633,0.0010019796,-0.03336579,-0.04326147,0.078253741,-0.092349701,-0.055195621,-0.04736486,-0.97057144,-0.97057144,-0.99225187,-0.98052783,-0.99086441,-0.98568249,-0.98935021,-0.98961789,-0.9891404,-0.99195024,-0.99024634,-0.98999371,-0.97572484,-0.98818237,-0.9878318,-0.99345687,-0.97965396,-0.98831334,"12","LAYING"
"9995",0.30168106,-0.017657757,-0.11614439,-0.48063942,0.65261032,0.76911121,0.10179546,0.020153112,-0.012653281,-0.024802362,-0.10300745,0.092547175,-0.094645138,-0.042312037,-0.053932393,-0.96646981,-0.96646981,-0.98916654,-0.98193013,-0.99063578,-0.9678238,-0.98193678,-0.98248384,-0.9879647,-0.9841949,-0.98833607,-0.99063268,-0.98308725,-0.99345368,-0.98241495,-0.98930177,-0.98534917,-0.98916869,"12","LAYING"
"9996",0.32218458,-0.012383817,-0.1179908,-0.47222329,0.65262255,0.76646605,0.060312324,0.014817131,0.012169305,-0.025507574,-0.067897164,0.086509272,-0.10105055,-0.031791289,-0.058139872,-0.96120957,-0.96120957,-0.98814897,-0.97229237,-0.99130341,-0.9742047,-0.98621719,-0.98366322,-0.98786631,-0.98363483,-0.98682427,-0.99267018,-0.97791259,-0.99205848,-0.97885721,-0.98932732,-0.98477683,-0.99111876,"12","LAYING"
"9997",0.23571772,-0.017403699,-0.10342799,-0.45953857,0.65522701,0.76264372,0.044152996,-0.0012727716,0.010187684,-0.031557673,-0.030718912,0.074843685,-0.10233706,-0.048271744,-0.061590664,-0.96064285,-0.96064285,-0.98300587,-0.97092847,-0.98229672,-0.95859352,-0.97981464,-0.98036464,-0.97807547,-0.98401237,-0.98324007,-0.98747744,-0.9698254,-0.97713272,-0.97106357,-0.97918495,-0.9731657,-0.97662497,"12","LAYING"
"9998",0.24964103,-0.02096755,-0.10070604,-0.47342625,0.65470007,0.76476774,0.10284219,0.015459346,-0.015828413,-0.028006134,-0.096042921,0.08963397,-0.095978561,-0.044550614,-0.05316191,-0.95571724,-0.95571724,-0.97546272,-0.96617911,-0.97407494,-0.95784641,-0.96079054,-0.97409313,-0.97557931,-0.96806948,-0.97945373,-0.97612258,-0.96296764,-0.96873292,-0.9677383,-0.97287553,-0.96569678,-0.97371596,"12","LAYING"
"9999",0.29782525,-0.017153303,-0.10856517,-0.48227635,0.65273881,0.76785875,0.080290717,0.010129907,-0.003019421,-0.027133373,-0.08202257,0.091425054,-0.096633162,-0.029308228,-0.04623704,-0.96894247,-0.96894247,-0.98568105,-0.97114224,-0.98565977,-0.98186483,-0.9632971,-0.98300986,-0.98593376,-0.97169647,-0.98726823,-0.9797371,-0.96917819,-0.97823848,-0.97212863,-0.98290983,-0.97271876,-0.98211458,"12","LAYING"
"10000",0.31519768,-0.038896663,-0.17634934,-0.2871347,0.98283092,-0.068720783,0.045120919,-0.0025199067,0.15513602,0.0013088232,0.20773882,0.62384193,-0.028273074,-0.070222563,-0.22027145,-0.84998009,-0.84998009,-0.92291424,-0.68818021,-0.94194411,-0.91354925,-0.82108702,-0.83355933,-0.92566122,-0.87451496,-0.92160671,-0.82368302,-0.89349741,-0.77790623,-0.83835826,-0.88791184,-0.80603487,-0.93088705,"12","LAYING"
"10001",0.20831573,-0.0031388365,-0.11496809,-0.27351889,0.96200266,-0.09677327,0.055125531,0.0058374948,0.039560236,-0.0044537572,0.073893814,0.35494137,-0.095714624,-0.15929405,-0.081552122,-0.93698027,-0.93698027,-0.95654521,-0.84184102,-0.96051776,-0.95499213,-0.92774246,-0.93923901,-0.94940827,-0.93135024,-0.95587646,-0.95555646,-0.91411698,-0.89154622,-0.94804325,-0.9335683,-0.93847423,-0.93317379,"12","LAYING"
"10002",0.21588436,-0.013185067,-0.088817385,-0.29274262,0.97020182,-0.10055511,0.064551423,-0.016534385,0.063554067,-0.033987534,-0.014838669,0.13205793,-0.10106947,-0.045985849,-0.10852944,-0.92828263,-0.92828263,-0.94067045,-0.87397728,-0.93945485,-0.93622102,-0.92076644,-0.90809392,-0.94149232,-0.92081976,-0.92761895,-0.91951111,-0.87563318,-0.86691747,-0.91224204,-0.91633151,-0.88263701,-0.91961972,"12","LAYING"
"10003",0.19894344,-0.012770936,-0.10812485,-0.31673357,0.97317382,-0.09292798,0.079691608,0.011841831,-0.005339246,-0.026025746,-0.044470445,0.05579522,-0.11188768,0.048166038,-0.11754776,-0.91257275,-0.91257275,-0.9445259,-0.89048122,-0.94514612,-0.9422791,-0.93055514,-0.90084363,-0.95011533,-0.93309286,-0.93703348,-0.90283606,-0.8653502,-0.89636772,-0.90928317,-0.93358042,-0.86232934,-0.92852842,"12","LAYING"
"10004",0.24324804,-0.015901605,-0.12286649,-0.34697871,0.97579171,-0.090626315,0.10431681,0.030343527,-0.078113719,-0.0088452032,-0.073196079,0.091028183,-0.10375939,-0.049926332,-0.049127952,-0.94391223,-0.94391223,-0.97145705,-0.9459351,-0.97412226,-0.9505495,-0.9525671,-0.92416735,-0.97460594,-0.95647485,-0.97181358,-0.94066019,-0.96298155,-0.94923749,-0.92606073,-0.96875467,-0.94153551,-0.97626116,"12","LAYING"
"10005",0.3010784,-0.018407315,-0.11159373,-0.35727756,0.97645801,-0.096337504,0.083294706,0.015589183,-0.0017483664,-0.026783708,-0.095191595,0.085429519,-0.089732313,-0.049227588,-0.044360365,-0.97754408,-0.97754408,-0.98069116,-0.9742218,-0.98483212,-0.97761506,-0.97482771,-0.97737596,-0.97730686,-0.97393761,-0.98317324,-0.97311469,-0.97451911,-0.97188052,-0.97730721,-0.97660876,-0.97437794,-0.98284213,"12","LAYING"
"10006",0.28341535,-0.018042578,-0.11332035,-0.34885288,0.97541847,-0.099549754,0.070247745,0.01464349,0.0080165525,-0.030724828,-0.094858988,0.073768527,-0.093441792,-0.039512588,-0.050191876,-0.97765615,-0.97765615,-0.97234268,-0.97179661,-0.97871766,-0.9735374,-0.97324434,-0.96585748,-0.97405654,-0.97225,-0.96617358,-0.97097084,-0.97026851,-0.948109,-0.96703826,-0.96568269,-0.95987579,-0.97037635,"12","LAYING"
"10007",0.27651473,-0.018387392,-0.11826761,-0.34643423,0.97496522,-0.1014673,0.085119719,0.0084585642,-0.0021731988,-0.029054284,-0.089244619,0.084191553,-0.099150098,-0.03498426,-0.052915633,-0.97764626,-0.97764626,-0.96816028,-0.96932532,-0.97359098,-0.97104576,-0.97241045,-0.96574959,-0.97165304,-0.96633539,-0.96124128,-0.96156405,-0.96836857,-0.94133396,-0.96595494,-0.9606986,-0.9537385,-0.96343644,"12","LAYING"
"10008",0.29045606,-0.018123933,-0.11029973,-0.34637663,0.9744216,-0.10462369,0.07648269,0.013009455,-5.2764142e-05,-0.031771474,-0.078112952,0.085964146,-0.10159564,-0.038544692,-0.057986063,-0.98580575,-0.98580575,-0.98007744,-0.98167798,-0.98475805,-0.98399477,-0.97836921,-0.97560206,-0.98195565,-0.97346497,-0.97426378,-0.96709805,-0.97747069,-0.97257997,-0.97722737,-0.97148696,-0.96605411,-0.9739948,"12","LAYING"
"10009",0.28460675,-0.016836537,-0.10449205,-0.34228886,0.97385109,-0.10529375,0.064513193,0.015330499,-0.010700518,-0.029538344,-0.076613954,0.081013245,-0.094157428,-0.042003746,-0.053197178,-0.99243577,-0.99243577,-0.98914341,-0.99026005,-0.99138715,-0.98582868,-0.99225139,-0.98855315,-0.98381902,-0.9904547,-0.98974291,-0.9916078,-0.98685402,-0.98711209,-0.98737138,-0.98864485,-0.99003507,-0.98951303,"12","LAYING"
"10010",0.27056768,-0.015944945,-0.10604783,-0.34009455,0.97403323,-0.10438102,0.087337431,0.015963553,-0.011740876,-0.027877524,-0.074330348,0.085800779,-0.1041672,-0.04283622,-0.049402431,-0.98652154,-0.98652154,-0.97537163,-0.979779,-0.97947307,-0.97527178,-0.96849005,-0.98445514,-0.96672775,-0.95657817,-0.98505203,-0.97723074,-0.97473183,-0.95672517,-0.97022109,-0.96669411,-0.97324561,-0.97507047,"12","LAYING"
"10011",0.27380148,-0.016335565,-0.10959451,-0.34123258,0.97460854,-0.10409215,0.076406252,0.017492824,0.011903603,-0.028440087,-0.075455405,0.080273046,-0.095728401,-0.040137151,-0.062359521,-0.97904529,-0.97904529,-0.96942718,-0.97179966,-0.97457029,-0.97280697,-0.95727336,-0.97209417,-0.96825104,-0.9454486,-0.97271923,-0.9673262,-0.972209,-0.95397047,-0.96753868,-0.9631039,-0.97459369,-0.9761476,"12","LAYING"
"10012",0.2745517,-0.017715141,-0.11919908,-0.34307578,0.97521486,-0.10505015,0.064858946,0.0053584909,-0.0064448478,-0.021964021,-0.080869456,0.086932685,-0.091588011,-0.03981755,-0.055291468,-0.98244798,-0.98244798,-0.9843457,-0.98036947,-0.98668726,-0.98384871,-0.97709504,-0.97390217,-0.98310754,-0.97573847,-0.97657786,-0.97428283,-0.9815041,-0.97809856,-0.97888286,-0.97452195,-0.97913566,-0.98284834,"12","LAYING"
"10013",0.27488917,-0.017812736,-0.12284792,-0.34502234,0.97498259,-0.10952896,0.075974845,0.0031661725,-0.0029833609,-0.026392003,-0.070187745,0.089099106,-0.10192542,-0.038620818,-0.048448282,-0.98706706,-0.98706706,-0.99359718,-0.98762016,-0.99335636,-0.99197502,-0.99259162,-0.98923593,-0.99085953,-0.99135193,-0.99287001,-0.98810884,-0.98951626,-0.98770464,-0.99256998,-0.99482314,-0.9910579,-0.99441762,"12","LAYING"
"10014",0.27247728,-0.017750886,-0.10928979,-0.34609221,0.97447168,-0.1142602,0.077648825,0.0078396612,0.00085600351,-0.029933925,-0.06185664,0.087994939,-0.099443566,-0.042329792,-0.056783082,-0.97925899,-0.97925899,-0.98067178,-0.97790671,-0.98046801,-0.97126199,-0.97529632,-0.97605279,-0.97105757,-0.9750283,-0.97758796,-0.97487393,-0.97543719,-0.92955659,-0.96701781,-0.97121305,-0.9542321,-0.96885004,"12","LAYING"
"10015",0.25233598,-0.01650537,-0.099819789,-0.34834191,0.9743158,-0.11417214,0.066210282,0.0132122,-0.0010342087,-0.029190748,-0.071712768,0.079345017,-0.1006672,-0.047000082,-0.048020136,-0.96997517,-0.96997517,-0.97044375,-0.96766778,-0.97287035,-0.96019553,-0.96866551,-0.97370935,-0.96181363,-0.96780763,-0.97519702,-0.96974643,-0.97167468,-0.91750177,-0.95790805,-0.96582618,-0.95149174,-0.96625393,"12","LAYING"
"10016",0.25876367,-0.01626524,-0.11025094,-0.35591742,0.9748276,-0.11154985,0.078143562,0.020205472,-0.013004476,-0.025214958,-0.086511812,0.083043746,-0.096195422,-0.038366546,-0.060616643,-0.97432753,-0.97432753,-0.98085327,-0.97412434,-0.98358189,-0.97456097,-0.97720633,-0.97751113,-0.97569012,-0.97440889,-0.98729828,-0.97917452,-0.98161101,-0.95705665,-0.97333588,-0.98189245,-0.97536674,-0.98343207,"12","LAYING"
"10017",0.28885663,-0.018407629,-0.12177936,-0.36223645,0.97541178,-0.112435,0.098235193,0.0055975888,-0.0024508523,-0.024782978,-0.074768497,0.10118188,-0.088088813,-0.035705729,-0.066482847,-0.97719986,-0.97719986,-0.9821933,-0.97435987,-0.97835982,-0.9748012,-0.97388697,-0.98136082,-0.97682857,-0.97253613,-0.98697913,-0.97677575,-0.95818895,-0.96675942,-0.97851182,-0.97959973,-0.96085123,-0.96836791,"12","LAYING"
"10018",0.28740176,-0.031292549,-0.1631097,-0.40024903,0.97381157,-0.18021811,0.134386,0.008563811,0.034162347,0.14460563,0.29219437,0.47273332,-0.12713471,-0.077217121,-0.069802059,-0.85695889,-0.85695889,-0.88881647,-0.66414372,-0.88590419,-0.87484768,-0.90022108,-0.82935493,-0.89060607,-0.89786128,-0.87384767,-0.81698412,-0.79761979,-0.85459225,-0.84453858,-0.84507027,-0.76547987,-0.84568523,"12","LAYING"
"10019",0.29364874,-0.014338659,-0.098342867,-0.39946648,0.96481121,-0.20299619,0.069885658,0.012372199,-0.012936972,0.042229174,0.089097884,0.30928942,-0.12848387,-0.074857915,-0.11555819,-0.94075555,-0.94075555,-0.93049835,-0.83250346,-0.93707631,-0.93568079,-0.92199924,-0.88837737,-0.92813453,-0.91790209,-0.90273942,-0.90101057,-0.89073505,-0.86546943,-0.88628863,-0.89117784,-0.87080567,-0.91898323,"12","LAYING"
"10020",0.3101509,-0.019380899,-0.12452767,-0.3898287,0.9654301,-0.20174903,0.086709036,-0.0088666233,0.009249704,-0.011786609,-0.072319049,0.18792409,-0.12502899,-0.047564395,-0.10262986,-0.96341952,-0.96341952,-0.96092374,-0.93537138,-0.96571302,-0.96575828,-0.94989146,-0.96300294,-0.9603088,-0.94529811,-0.95942441,-0.95324469,-0.95124697,-0.91228097,-0.96239347,-0.95549442,-0.93635387,-0.96134919,"12","LAYING"
"10021",0.29479085,-0.022468307,-0.12327777,-0.38022401,0.96416012,-0.20585255,0.054841946,0.011020903,0.001483082,-0.035570857,-0.094911592,0.081919194,-0.11608213,-0.039702743,-0.061874854,-0.96958442,-0.96958442,-0.97141914,-0.96038508,-0.97138133,-0.96455784,-0.96872915,-0.9735191,-0.97005477,-0.96464741,-0.97521732,-0.96464824,-0.96349704,-0.94108381,-0.97288128,-0.97076573,-0.95977749,-0.97472113,"12","LAYING"
"10022",0.262895,-0.016491249,-0.10738102,-0.37537215,0.96158155,-0.21080638,0.07243621,0.017170962,-0.0083280502,-0.041200934,-0.096905691,0.050247838,-0.087980671,-0.041933342,-0.061260325,-0.96290211,-0.96290211,-0.9517319,-0.94842072,-0.95470047,-0.95806816,-0.93671977,-0.95682105,-0.95694132,-0.93437818,-0.95343822,-0.96527022,-0.93696808,-0.93460327,-0.94672052,-0.93943502,-0.9438848,-0.95302192,"12","LAYING"
"10023",0.26155966,-0.015902324,-0.12094286,-0.3811324,0.96201977,-0.211648,0.094804786,0.015287375,-0.021870388,-0.032219555,-0.1013601,0.06647851,-0.086782697,-0.040531258,-0.059573425,-0.96429653,-0.96429653,-0.96281937,-0.96300843,-0.96559743,-0.96809061,-0.93969262,-0.95241843,-0.96702935,-0.93776399,-0.95577255,-0.97106522,-0.943849,-0.96016438,-0.9498389,-0.94243818,-0.94598791,-0.95068072,"12","LAYING"
"10024",0.27405907,-0.020361601,-0.13124128,-0.3860597,0.96231674,-0.21733789,0.079527864,0.005885259,-0.0053543203,-0.031514522,-0.092835589,0.077958004,-0.10070862,-0.045974199,-0.055350469,-0.98426739,-0.98426739,-0.99212615,-0.98690876,-0.98816052,-0.99372091,-0.98732768,-0.98973291,-0.99073512,-0.98571854,-0.99131088,-0.99129797,-0.98289909,-0.98884158,-0.98791084,-0.99129033,-0.98658127,-0.9856993,"12","LAYING"
"10025",0.27538284,-0.016948432,-0.11168585,-0.38683557,0.96067211,-0.2257276,0.073249478,0.01440417,0.016285972,-0.035758289,-0.079384626,0.081017756,-0.10061983,-0.040126666,-0.046864587,-0.99256517,-0.99256517,-0.99262847,-0.9897433,-0.9909231,-0.99317583,-0.99196872,-0.98383726,-0.9913417,-0.99081241,-0.99268753,-0.99303651,-0.99006737,-0.9885838,-0.99162896,-0.99428822,-0.99333721,-0.99074107,"12","LAYING"
"10026",0.27097898,-0.016331239,-0.099740311,-0.38799691,0.96070004,-0.22672472,0.074457202,0.012664614,0.0078865891,-0.031665387,-0.077902518,0.088412562,-0.093697717,-0.03474561,-0.052415087,-0.99227097,-0.99227097,-0.9917912,-0.99120763,-0.9926321,-0.99207139,-0.99166888,-0.98876125,-0.9890578,-0.99077643,-0.99174001,-0.9908853,-0.99093775,-0.98958906,-0.99207398,-0.99535209,-0.99245448,-0.99262458,"12","LAYING"
"10027",0.28121902,-0.016893034,-0.10577043,-0.39000556,0.96118265,-0.22360423,0.077464489,0.010224959,-0.0054962315,-0.02747631,-0.072211226,0.092986241,-0.095596222,-0.038843526,-0.059042854,-0.99279074,-0.99279074,-0.99110639,-0.99195874,-0.99175949,-0.99098725,-0.99077015,-0.99003223,-0.98891098,-0.99019121,-0.99156977,-0.98934471,-0.99040578,-0.98971949,-0.99149521,-0.99558673,-0.99006133,-0.99177487,"12","LAYING"
"10028",0.28427822,-0.017110433,-0.10837502,-0.38872096,0.96115864,-0.22253826,0.08070971,0.0048130003,0.0082854713,-0.027381945,-0.070301348,0.089919556,-0.097288019,-0.03755588,-0.053760657,-0.99437253,-0.99437253,-0.99011704,-0.98987442,-0.98942014,-0.99198654,-0.98960856,-0.99047823,-0.98952275,-0.98631345,-0.99045455,-0.98920584,-0.9873705,-0.98979821,-0.99331587,-0.99353921,-0.98889143,-0.98965085,"12","LAYING"
"10029",0.26570744,-0.016912337,-0.10679936,-0.38697011,0.9611218,-0.22218251,0.066704666,0.020238274,-0.00050087034,-0.028508828,-0.078383784,0.074569822,-0.10064268,-0.037499491,-0.056534113,-0.98451616,-0.98451616,-0.98205069,-0.97287955,-0.98132459,-0.98115739,-0.98090025,-0.976262,-0.98416593,-0.98127624,-0.97668364,-0.97428887,-0.97126602,-0.96698744,-0.97910385,-0.98208347,-0.97070873,-0.98163116,"12","LAYING"
"10030",0.25100434,-0.015570023,-0.10539297,-0.39168232,0.96150091,-0.22098578,0.070451559,0.017834046,-0.017960264,-0.026343647,-0.078240975,0.078960363,-0.10058943,-0.038981953,-0.046982472,-0.97799283,-0.97799283,-0.98166636,-0.97231116,-0.98087811,-0.98120261,-0.98223484,-0.96955825,-0.98318991,-0.98198198,-0.97630286,-0.97217728,-0.97170681,-0.96521972,-0.98041992,-0.98228867,-0.97014874,-0.98149408,"12","LAYING"
"10031",0.27192522,-0.017308743,-0.10677407,-0.40004035,0.96236333,-0.22034012,0.081658018,0.0025551068,0.0081603507,-0.029867026,-0.05974124,0.08944235,-0.090512483,-0.03898813,-0.05772927,-0.97959724,-0.97959724,-0.98691908,-0.97907369,-0.98579615,-0.98326362,-0.98251371,-0.98165498,-0.98501376,-0.9825959,-0.99027821,-0.97655839,-0.97880736,-0.9738845,-0.98528852,-0.99013018,-0.97439628,-0.98753241,"12","LAYING"
"10032",0.27887259,-0.015717697,-0.096659427,-0.40204918,0.96253012,-0.21982136,0.071825038,0.012652495,0.0084537158,-0.03032028,-0.063197016,0.087171585,-0.095174075,-0.047519706,-0.064556798,-0.97753259,-0.97753259,-0.98594283,-0.97664768,-0.98447581,-0.98389153,-0.98278933,-0.97881819,-0.98379598,-0.98247249,-0.98740493,-0.97750174,-0.97402368,-0.97040176,-0.98293623,-0.98723371,-0.97411109,-0.98459694,"12","LAYING"
"10033",0.27793646,-0.10519994,-0.034765505,-0.10777909,0.4433874,0.86401395,0.1661736,0.17118173,-0.20471847,0.15207851,-0.36277902,0.64919335,-0.07458675,-0.016441774,-0.18201354,-0.82142592,-0.82142592,-0.97142886,-0.64773486,-0.97043256,-0.89162203,-0.75167074,-0.80475936,-0.9681569,-0.96559126,-0.96157526,-0.95187214,-0.95079837,-0.80861739,-0.69081166,-0.96124231,-0.89447363,-0.95611244,"13","LAYING"
"10034",0.28425141,-0.018466927,-0.10799494,-0.11631675,0.39040626,0.89421406,0.055642214,0.024830398,0.0065745466,0.1084043,-0.26933781,0.33187476,-0.12752828,-0.016359671,-0.13691948,-0.96920499,-0.96920499,-0.98735163,-0.79648694,-0.98507798,-0.97322497,-0.97527797,-0.97703631,-0.99054982,-0.99080348,-0.97958534,-0.95382145,-0.96329813,-0.87647038,-0.97413672,-0.98583493,-0.90289477,-0.9815164,"13","LAYING"
"10035",0.24388722,-0.025543202,-0.092898112,-0.11124762,0.38915242,0.89302436,0.072559107,-0.0076077584,0.024568689,0.038462014,-0.1473804,0.14812515,-0.12461529,-0.026406135,-0.095384489,-0.96995884,-0.96995884,-0.99067093,-0.91651295,-0.98912859,-0.99452748,-0.97074871,-0.97794182,-0.99402859,-0.99001304,-0.98474393,-0.95872834,-0.97394173,-0.94105753,-0.98795028,-0.99327768,-0.94393257,-0.98551004,"13","LAYING"
"10036",0.26768184,-0.022175611,-0.10283836,-0.12243582,0.38427143,0.89966919,0.079206325,0.030788358,0.0043732594,0.0022671344,-0.10176986,0.058813064,-0.11314355,-0.035017267,-0.063338625,-0.96767387,-0.96767387,-0.98858697,-0.95836397,-0.98885533,-0.98987003,-0.96907357,-0.97680221,-0.99118174,-0.98832633,-0.98472263,-0.97795523,-0.97818004,-0.98300393,-0.9858045,-0.99318304,-0.98261914,-0.98625586,"13","LAYING"
"10037",0.2754239,-0.013163766,-0.11172773,-0.12648451,0.38109964,0.90264118,0.07372068,0.01015689,-0.003884405,-0.024497686,-0.072326729,0.044145398,-0.11098123,-0.035193611,-0.049989511,-0.97569783,-0.97569783,-0.98851952,-0.96635148,-0.98767982,-0.99155732,-0.98393924,-0.9756745,-0.99230697,-0.98959072,-0.98334091,-0.97671303,-0.97856249,-0.99292908,-0.98471441,-0.99157505,-0.98401397,-0.98631952,"13","LAYING"
"10038",0.26800921,-0.020607874,-0.10251215,-0.12794901,0.38261928,0.90159374,0.086694334,0.01866933,-0.018999756,-0.031904384,-0.076174302,0.053100897,-0.090470319,-0.054465742,-0.058611433,-0.97825182,-0.97825182,-0.99058419,-0.97228538,-0.98844707,-0.98671662,-0.9811299,-0.98313164,-0.99146331,-0.99138158,-0.98740892,-0.9828697,-0.97559112,-0.99488628,-0.98739821,-0.9936464,-0.98157106,-0.98749274,"13","LAYING"
"10039",0.29083693,-0.010267986,-0.11716857,-0.12919065,0.38221205,0.90162862,0.075773486,0.013220969,-0.0018204759,-0.033436833,-0.068078095,0.06709633,-0.09983664,-0.037813122,-0.049517651,-0.96479875,-0.96479875,-0.99205525,-0.96606911,-0.98733205,-0.98688307,-0.98030929,-0.98071445,-0.99043246,-0.99168172,-0.9903921,-0.98390275,-0.97454951,-0.98915636,-0.9829844,-0.99388464,-0.97806272,-0.98566076,"13","LAYING"
"10040",0.27279848,-0.019393241,-0.10329257,-0.12520939,0.38588034,0.89877211,0.064516618,-0.012723037,0.018761731,-0.040098988,-0.052585145,0.084356937,-0.098570099,-0.033660367,-0.049821954,-0.95684687,-0.95684687,-0.99168541,-0.97244871,-0.9867859,-0.98213812,-0.96376372,-0.97420124,-0.99146209,-0.99110708,-0.98913633,-0.98634481,-0.97561006,-0.99060523,-0.97428373,-0.99317202,-0.97683071,-0.98349971,"13","LAYING"
"10041",0.27539658,-0.021171707,-0.1052334,-0.1267139,0.38449013,0.9010095,0.075371844,0.019400255,-0.0014165507,-0.029015592,-0.074265951,0.085700269,-0.095564467,-0.044323398,-0.053999247,-0.96345385,-0.96345385,-0.99100395,-0.97328817,-0.98758984,-0.98760625,-0.97904934,-0.98014818,-0.99050385,-0.99263891,-0.98679999,-0.98704464,-0.97641737,-0.99267007,-0.98199742,-0.98961565,-0.97958769,-0.98482727,"13","LAYING"
"10042",0.27186421,-0.019709479,-0.10895916,-0.12810855,0.3818476,0.90229971,0.069620843,0.0075409624,0.0067263078,-0.031363311,-0.062512219,0.090241243,-0.10281784,-0.035624327,-0.051684923,-0.9651605,-0.9651605,-0.99170474,-0.9753771,-0.98969862,-0.98438676,-0.97958895,-0.97870604,-0.9889369,-0.99218765,-0.98860601,-0.98529114,-0.97703105,-0.99211332,-0.97881027,-0.98748507,-0.97932313,-0.98739594,"13","LAYING"
"10043",0.26622024,-0.022377854,-0.0994062,-0.13102403,0.37947024,0.90301084,0.086807823,0.018848937,-0.018035206,-0.024155158,-0.080018042,0.084817097,-0.098810718,-0.028689156,-0.055168017,-0.96326744,-0.96326744,-0.99010027,-0.97470434,-0.99013623,-0.98201184,-0.97537849,-0.98024217,-0.9888887,-0.98947004,-0.98793468,-0.98544544,-0.97873929,-0.99242887,-0.98446644,-0.98672919,-0.98125105,-0.9883606,"13","LAYING"
"10044",0.27544565,-0.014110507,-0.10840912,-0.13511553,0.37667391,0.90644087,0.079245222,0.010863034,-0.010404683,-0.024774207,-0.079765447,0.085036007,-0.099803275,-0.039576142,-0.054426419,-0.97283987,-0.97283987,-0.98970647,-0.97408182,-0.98998914,-0.98697177,-0.98141836,-0.98125171,-0.98986845,-0.98823968,-0.98502657,-0.98456644,-0.9781267,-0.99200705,-0.98663328,-0.98712116,-0.97964113,-0.98760313,"13","LAYING"
"10045",0.27384606,-0.018188216,-0.10792439,-0.13607206,0.37797686,0.90662257,0.079180739,0.01175732,-0.0070072602,-0.026017756,-0.083321736,0.084197839,-0.095057564,-0.045337218,-0.055784759,-0.97838365,-0.97838365,-0.99094109,-0.97918946,-0.9900033,-0.9888121,-0.98559084,-0.98514551,-0.99297402,-0.99258375,-0.98513919,-0.98664851,-0.97818562,-0.99218298,-0.99039024,-0.99023536,-0.97755838,-0.98771717,"13","LAYING"
